App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,Sari boddo vaba Dan laganor kousol amra akan theka janta pari...........,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"?????? ???????? ????,???? ?????? ????...",y (With farmers),n,n,n,n,n,y (True friendship),y (Benevolence),n,n
,Ai app a amra big somporka janta parce.....app ta kobi kaj ar,"y (Information on seeds, Useful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,??? ??? ??? ???? aap. ??? ???? ????? ????? ???? ??? ??? ???? ???? ????? ???? ??? ??? ??????? ??? ??? ??? ??? ?????? ????? ??????? ?????????? ??? ??? ?????? ??????? ??? ????????,"y (Good, Informative, Useful, Necessary)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,??????? ????? ????? ?????? ????? ????,n,n,n,y (Location on local market),y (Local market's location),n,n,n,"y (Curious, Helpful)","y (Self-direction, Benevolence)"
,"A potential & promising app for info devoid, help seeking, poor farmers of a victim nation.","y (Potential and promising app, Helpful)",n,n,n,n,n,"y (Helpful, Influential)","y (Achievement, Benevolence)",n,n
,An innovative and game changing platform for farming community,y (Innovative),n,n,n,n,n,y (Intelligent),y (Achievement),n,n
,???? ??? ?????? ???? App,y (Updated app),n,n,n,n,n,y (Ambitious),y (Achievement),n,n
,???? ???? ????? ???? ????,y (Opened the luck),n,n,n,n,n,"y (Pleasure, Capable)","y (Hedonism, Achievement)",n,n
,???? ???????? ?????? ?????,y (Friend of farmers),n,n,n,n,n,y (True friendship),y (Benevolence),n,n
,???? ???????? ???? ??? ??????,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ?????? ?????? ?????,y (Friend of farmers),n,n,n,n,n,y (True friendship),y (Benevolence),n,n
,???? ????????? ?????? ????,y (Solution of problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,"????? ????? ???? app'?? ?????? ????????, ??????? ???? ???? ??? ????? ??????",n,y (Dissappointed),n,n,y (Expected more),n,n,n,y (Pleasure),y (Hedonism)
,??????? ?????????? ??? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ?? ???? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ??? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,?? ?????? ??? ???? ????,y (Information on wheat and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather somporke jana jo...kata vale apps,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Ai app thake onak tottho pelam..,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ????????? ???? ????,y (Weather and temperature information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,"???,???????? ?????? ??? ????",y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ????????? ????? ??????,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ?????? ????? ?????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Daner elcc jante parlam,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???????? ???? ???,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,abohawa somporke jante pari,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???????? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ???? ??????,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ?????? ????? ??????,y (Information on market),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??????? ???????? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???? ?????,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Universalism, Self-direction)",n,n
,???? ???? ????? ??????,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???????? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,onk keso janyai arlm,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,valo bijsomporke jante pari,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??? ????? ???,y (Information on diseases of jutes),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,abohawa somporke jante pari,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Fosholi kirsir stai somadhan,y (Permanent solution of problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,rogbalai somporke jante pari,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ?????? ????? ????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??????? ????? ????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ?????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??? ????????? ??????? ???,y (Good advice),n,n,n,n,n,"y (Helpful, Curious, Wisdom)","y (Benevolence, Universalism, Self-direction)",n,n
,??? ????????? ??????? ???,y (Good advice),n,n,n,n,n,"y (Helpful, Curious, Wisdom)","y (Benevolence, Universalism, Self-direction)",n,n
,??? ????????? ??????? ????,y (Good advice),n,n,n,n,n,"y (Helpful, Curious, Wisdom)","y (Benevolence, Universalism, Self-direction)",n,n
,???????? ??? ???? ???,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????????? ???????? ???????? ???????,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bistolar jotno jana jai,y (Information on how to take care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ?????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??? ????? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,rogvalai spmplrke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????????? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????????? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ???? ??????,"y (Helpful, Weather information)",n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Universalism, Self-direction)",n,n
,???????? ?????? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,weathar somporke jana ji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ??? ???,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???????? ???? ???,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Rogvalai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ????,y (Information on how to take care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,rog valai somporke jana ji.....akta valo apps,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ????? ??? ????? ?????????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,poka domon shomporke jana jai...,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ??? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,. Abahay daka jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ??????? ?????,y (Friend of farmers),n,n,n,n,n,y (True friendship),y (Benevolence),n,n
,abohaao jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???? ????? ????,y (Protector of farmers),n,n,n,n,n,y (Protecting the environment),y (Universalism),n,n
,??????? ???????? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather Kanye pari,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ?????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,abohawa sotorkobani daron,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,????? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Abhay daka jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,????????? ???? ???,y (Temperature information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ??????????,y (Information on Winter vegetables),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??????? ???? ???????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rogvalai somporke janlammm,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,???????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???????? ???????,y (Information on diseases and insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ???????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,??? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rogvalaisomporkejanaji......alktavloapps,"y (Good, Information on diseases)",n,n,n,n,n,"y (Pleasure, Wisdom, Healthy)","y (Hedonism, Universalism, Security)",n,n
,???? ????????,"y (Nice, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,**big somporka ami janta parlam**,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"?????? ???? ??? ????? ????? ??? ???????? ??????? ????? ?? ??? ??, ?????? ???? ?????? ???? ??? ????? ????? ??? ???",n,n,y (No answer of questions),n,y (Answer of questions),n,n,n,y (Curious),y (Self-direction)
,Chasa bad ar khoroch ai app a likha rakha ji,y (Cost record),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,???? ??? ??? ???? ?? ?? ???? ? ??? ?? ?? ??? ??? ??? ?? ???? ???,y (Weekly notification on what to do),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,????? ???? ??????? ??? ????? ?????? ???????? ?????? ????? ????? ?? ?? ????? ??????,y (Safety measures while giving medicines to crops),n,n,n,n,n,y (Healthy),y (Security),n,n
,???? ??? ??? ???? ???? ?? ??????? ??????? ?? ???? ??? ????? ? ??? ????,y (Weekly notification on what to do),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,?????? ?????? ????? ??? ????? ????? ?? ?????? ??? ????? ????? ??? ?? ?? ???? ????,y (Information on LCC and fertilizers),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,????? ???? ?? ???? ??????? ??? ?? ????? ???? ???? ???? ??? ????,y (Agriculture bulletin),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ????? ??? ???? ?????? ?? ????? ??? ??? ????? ????? ??????,y (Information on cultivation of rice in nearest location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,???? ?????? ???? ?? ????? ?????? ??? ?? ?? ?? ???? ???,y (Weather information),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,????? ??????? ?????????? ???????? ????? ?????? ?? ????? ????? ???? ?????? ????,y (Information on farming machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??????? ??????* ?????? ????? ??????? ??? ???? ????? ????? ???? ?????? ????,y (Information on farming machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??? ??? ???? ?? ????? ? ??? ?? ?? ???? ????? ???,y (Weekly notification on what to do),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,????? ?????? ?? ??????? ??? ?? ?? ?? ?? ????? ?? ??????? ???? ???,y (Information on cost savings by parching),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??? ???? ????? ????? ??? ???? ?????? ????? ????? ????? ????,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,?? ?? ????? ???? ?????? ?????? ??? ?? ?? ????? ????,y (Weather information),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,???? ??? ??? ???? ??????? ??????? ?? ???? ??? ?? ????? ??????,y (Weekly notification on what to do),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,??????? ???????? ?? ????? ??? ?? ??????? ???? ?? ?????? ????? ????,y (Information on medicines of different companies),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ?? ???? ??????? ??????? ?? ???? ??? ?? ??? ???,y (Weekly notification on what to do),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,??? ????? ?? ???? ??? ????????? ???? ??? ????? ??????,y (Information on pest control without medicine),n,n,n,n,n,"y (Wisdom, Healthy, Creativity)","y (Universalism, Security, Self-direction)",n,n
,??? ???? ????? ????? ??? ???? ??????? ????? ????? ???,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,??? ????? ??? ???? ???? ???? ???? ???? ?????? ???,"y (Information on the starting and closing time of market, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Helpful)","y (Universalism, Self-direction, Benevolence)",n,n
