App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,We got it information about how to cultivate wheat. Jute. AND maize.,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Doesn't work on my phone,n,n,y (Not working on phone),n,n,n,n,n,"y (Freedom, Independent)",y (Self-direction)
,Intelizent Apps ACI k tnx,"y (Intelligent, Thanks)",n,n,n,n,n,"y (Intelligent, Pleasure)",y (Hedonism),n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Different kind of fertilizer I know for this apps,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,leaf clour is in it,y (Information about leaf colors),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,I'm student of Intermediate in Amtali Govt. College. I use Fosholi to grow rice in our land.,"y (Information about rice cultivation, Use it)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
,Many kind of pestisolide name show.,y (Information about pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,I have known about selection seeds,y (Information on selecting seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon shomporke jana jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Sokol prokar thotho ase jemon Krishna officers er pn number ase,y (Information on contact number of agri officer),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,there havev a lot of information,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Blast Deases is solved by this app,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,pectiside method is good for apps,y (Information on pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bivinno companir sob ousad ar nam ak shathe paow jay,y (Information on medicines of different companies),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,SAAO mobile number are available,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Amar fashol jog korle proti sopatai notice day,y (Weekly notification),n,n,n,n,n,"y (Helpful, Responsible)",y (Benevolence),n,n
,Weathar er somporke updet paua ji,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Fosholi is whether helpful apps,"y (Information on weather, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Helpful)","y (Universalism, Self-direction, Benevolence)",n,n
,Ata dhan o gom chas somporke bole.,y (Information on rice and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Farmer's friend,y (Friend),n,n,n,n,n,y (True friendship),y (Benevolence),n,n
,lcc method is good for apps,"y (Good, LCC)",n,n,n,n,n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)",n,n
,Weather somporke janlam...akta vlo appa,"y (Information on weather, Good)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Pleasure)","y (Universalism, Self-direction, Hedonism)",n,n
,dhuklei abohaoer agrim tattho paoa jai,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Krishe officers pn number jante parlam,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bivinno doroner bijer num jante parlam,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,We can see our local environment,y (Local environment),n,n,n,n,n,"y (Pleasure, Respect for tradition)","y (Hedonism, Tradition)",n,n
,weather & climate is in it,y (Information on weather and climate),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,krishe officer der pn number janlam,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon shomporke Jana Jay..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,poka domon shomporke jana jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana hay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,poka domon shomporke jana jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka demon shomporke Jane Jay.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ai apps bez er onek tottho janlam...,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,By this apps we can know about jolobayyo,y (Information on weather and climate),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,sokol sorkari kese officar derjanono jay,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,deases is solved by this apps,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Weathe is good,"y (Information on weather, Good)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Pleasure)","y (Universalism, Self-direction, Hedonism)",n,n
,Rog valai somporke jante parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Weather somporke upset paua ji,y (Information on weather and climate),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Rogvalai sopmorke jante parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Sokol kice officerder number puay jai,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Sit kalin onek sobje ney bole,n,n,n,n,n,n,n,n,n,n
,when open it we saw inviornment.,y (Environment),n,n,n,n,n,y (Unity with nature),y (Universalism),n,n
,Bad app...hacking app.,n,"y (Very bad, Hacking app)",n,n,n,n,n,n,"y (Pleasure, Security, Privacy, Loyal, Honest)","y (Hedonism, Security, Self-direction, Benevolence)"
,At a dhan o gom cas ney bole,y (Information on rice and paddy cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,acqure new knowledge in agro,y (New knowledge),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ai app thaka abahor tottho pawa jai,y (Information on weather and climate),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Jat nirbacon a poramorsho blog dei,y (Agriculture advice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather somporka onak tutto pio jy,y (Information on weather and climate),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,SAAO numbers are available,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather somporke jana ji,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,weather somporke jana ji,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Weather sompor k janlam,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Weather somporke jna ji,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,It give wethere infomation,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Weather sompork janlam,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,when i enter the app i saw bangla date.,y (Bangla date),n,n,n,n,n,y (Respect for tradition),y (Tradition),n,n
,Jute Cultivation has appared,y (Information on jute cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ai apps bez ar totho janlam,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Oxigen for Farmer,y (Oxygen for farmers),n,n,n,n,n,"y (Helpful, True freindship)",y (Benevolence),n,n
,weather appear here,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,information base app,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,
,app thaka onek totho palam,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,apps for farmer,y (For farmers),n,n,n,n,n,"y (Helpful, True freindship)",y (Benevolence),n,n
,Agricultural problem solve to done,y (Solution of agriculture problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,Agriculture problem solve to done,y (Solution of agriculture problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,need many more updates,n,n,n,y (Need updates),y (Updated version),n,n,n,y (Ambitious),y (Achievement)
,Its called digital bangladesh,y (Digital Bangladesh),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,weather base app,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,Download so hard,n,n,y (Hard to download),n,y (Easy downloadable),n,n,n,y (Helpful),y (Benevolence)
,vital thingh in agro,y (Vital),n,n,n,n,n,y (Influential),y (Achievement),n,
,weather and others sopmork janlam tnx ACI k,"y (Thanks, Information on weather)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Pleasure)","y (Universalism, Self-direction, Hedonism)",n,n
,Kereshe officer der pn number prlam,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ata down load khyb kasti,n,n,y (Hard to download),n,y (Easy downloadable),n,n,n,y (Helpful),y (Benevolence)
,"ফসলের জাত, রোগ পোকার সমাধান ইত্যাদি বিস্তারিত তত্ত্ব দিতে হবে৷",n,n,n,"y (Detail information on crops, insects and diseases)",y (More informative),n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,ফসিল আপ গরীব এর বন্ধু।,y (Friend of poor people),n,n,n,n,n,"y (Helpful, True freindship)",y (Benevolence),n,n
,Very knolagefull,y (Knowledge),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Universalism, Self-direction, Hedonism)",n,n
,Weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Universalism, Self-direction, Hedonism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Universalism, Self-direction, Hedonism)",n,n
,therearelotofinformationhere,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি সকল তথ্য পাওয়া যায়।,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়া সম্পর্কে জানতে পারি,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,আবহাওয়ার তথ্য জানা যায়,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,abohawa somporke jante pari,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,bij bopon somporke jante pari,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Fosholi Krishoker mukha hashi,y (Smile on farmers' face),n,n,n,n,n,"y (Pleasure, True friendship)","y (Hedonism, Benevolence)",n,n
,বসলি তথ্য জানতে পারি,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,seeds somporke jante pari valo vabe...,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ঢুকলে আবহাওয়া জানতে পারি,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,incomplete application.,n,y (Incomplete),n,n,y (Complete app),n,n,n,y (Ambitious),y (Achievement)
,krishoker onnno bondho,y (Friend of farmers),n,n,n,n,n,"y (Pleasure, True friendship)","y (Hedonism, Benevolence)",n,n
,অনেক তথ্য পেলাম,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি কে বাছাচে,y (Saving agriculture),n,n,n,n,n,y (Protecting the environment),y (Universalism),n,n
,আবহাওয়া দেখতে পারি,y (Information on weather),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Universalism, Self-direction)",n,n
,প্রশ্নের উত্তর পায়নি,n,n,y (No answer of questions),n,y (Answer of questions),n,n,n,y (Curious),y (Self-direction)
,বিভিন্ন ফসল চাষ দেখে আমি খুব উপকার পেয়েছি এবং এটা দেখে আমি অনেক লাভবান হয়েছি।,"y (Useful, Beneficiary)",n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,চমৎকার অ্যাপ।তবে প্রতিনিয়ত আপডেট করতে হয় না এমন সব তথ্য অফলাইনে নিয়ে আসলে ভাল হবে।,y (Awesome),n,n,y (Update regularly; Should work on offline),"y (Updated version, Offline)",n,y (Pleasure),y (Hedonism),"y (Ambitious, Wealth)","y (Achievement, Power)"
,সুন্দর অ্যাপ আবহাওয়া অনেক ভালো আর কৃষক হাতিয়া কৃষক জন্য অনেক কাজ লাগবে ধন্যবাদ এসিআই কোম্পানি,"y (Nice, Thanks, Information on weather, Useful)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom, Curious, Unity with nature)","y (Hedonism, Benevolence, Universalism, Self-direction)",n,n
,ফসলের প্রতিটা রোগের পিক দিলে ভালো হয়।,n,n,n,y (Add pictures of diseases),y (Pictures),n,n,n,y (Creativity),y (Self-direction)
,ফসলি অ্যাপ দিয়ে ফসলের চাষাবাদ সব কিছু জানা যায়,y (Information on crop cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারের প্রয়োজনীয়তা সম্পর্কে জানতে পারি।,y (Usefulness of fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"ফসলি সুন্দর একটি অ্যাপস, এর মাধ্যমে কৃষক তার যে কনো সমস্যা সমাধান সহজে পেতে পারে.","y (Nice, Solution of problems)",n,n,n,n,n,"y (Pleasure, Curious)","y (Hedonism, Self-direction)",n,n
,এখানে একটি বিষয় যোগ করলে আরও ভালো হতো ফসল ক্রয় বিক্রয় সরাসরি ক্রেতা বিক্রেতার যোগাযোগ ।,n,n,n,y (Direct communication between seller and customer),y (More live),n,n,n,"y (Curious, Helpful)","y (Self-direction, Benevolence)"
,fosholi app die chasa bad somporka Ajanta psrlam,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,খুভ ভাল এপস অনেক কিছি জানা যাই,"y (Very good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,"আপনার অবস্থান নির্ণয় করুন,,, তারপর আর কাজ হয় না কেন ....",n,n,y (A particular feature is not working),n,y (Bug free),n,n,n,y (Curious),y (Self-direction)
,অনেক সহজ উপায় এ সমাধান পাওয়া যায়,y (Solution of problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
