Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.options.ToolBarOptionPane$ButtonCompare;3;1;0;3;5;3;1;2;2;2.0;20;0.0;0;0.0;0.5555556;0;0;5.6666665;-;0;-;-;0;-;[void _init_() - 0, public volatile synthetic int compare(Object arg0, Object arg1) - 1, public int compare(org.gjt.sp.jedit.options.ToolBarOptionPane$Button arg0, org.gjt.sp.jedit.options.ToolBarOptionPane$Button arg1) - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.gui.GrabKeyDialog$KeyBinding;2;1;0;7;4;0;7;0;2;0.75;32;0.0;0;0.0;0.6666667;0;0;13.0;-;0;-;-;0;-;[public boolean isAssigned() - 3, public void _init_(String arg0, String arg1, String arg2, boolean arg3) - 0];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompletionPopup$1;2;1;0;8;6;0;6;3;1;0.0;15;0.0;1;0.0;0.75;0;0;6.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.CompletionPopup arg0) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bufferio.MarkersSaveRequest;3;2;0;9;28;0;1;9;2;0.5714286;177;0.85714287;3;0.75;0.42857143;0;0;55.666668;8;4;33;0;0;-;[public void _init_(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.Buffer arg1, Object arg2, org.gjt.sp.jedit.io.VFS arg3, String arg4) - 0, public void run() - 2, private void writeMarkers(java.io.OutputStream arg0) - 1];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.RegisterViewer$MouseHandler$1;2;1;0;2;4;0;1;2;1;0.0;14;0.0;1;0.0;0.6666667;0;0;5.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.gui.RegisterViewer$MouseHandler arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.util.Log$LogOutputStream;3;2;0;2;6;1;1;1;2;0.0;42;1.0;0;0.71428573;0.6666667;1;1;12.333333;-;0;-;-;0;-;[public synchronized void write(int arg0) - 1, void _init_(int arg0, Object arg1) - 0, public synchronized void write(byte[] arg0, int arg1, int arg2) - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.gui.ActionBar$ActionTextField;6;7;0;9;39;7;2;9;4;0.73333335;212;0.0;1;0.9938348;0.5;4;8;33.833332;-;0;-;-;0;-;[public void addNotify() - 1, public boolean getFocusTraversalKeysEnabled() - 1, private void passToView(java.awt.event.KeyEvent arg0) - 2, public void processKeyEvent(java.awt.event.KeyEvent arg0) - 25, void _init_(org.gjt.sp.jedit.gui.ActionBar arg0) - 0, public boolean isManagingFocus() - 1];25;5.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassWriter;23;1;0;6;57;41;2;5;7;0.9359926;1257;0.30612245;10;0.0;0.22272727;0;0;51.52174;4;3;6;0;0;-;[org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newCst(Object arg0) - 6, org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newField(String arg0, String arg1, String arg2) - 2, org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newUTF8(String arg0) - 2, static void _clinit_() - 0, org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newItfMethod(String arg0, String arg1, String arg2) - 2, private void put122(int arg0, int arg1, int arg2) - 1, public void _init_(boolean arg0) - 0, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newString(String arg0) - 2, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item get(org.gjt.sp.jedit.bsh.org.objectweb.asm.Item arg0) - 4, public void visitInnerClass(String arg0, String arg1, String arg2, int arg3) - 5, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newDouble(double arg0) - 2, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newFloat(float arg0) - 2, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newLong(long arg0) - 2, public void visit(int arg0, String arg1, String arg2, String[] arg3, String arg4) - 7, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newNameType(String arg0, String arg1) - 2, org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newMethod(String arg0, String arg1, String arg2) - 2, public void visitEnd() - 1, public byte[] toByteArray() - 12, private org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newInteger(int arg0) - 2, public org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor visitMethod(int arg0, String arg1, String arg2, String[] arg3) - 1, org.gjt.sp.jedit.bsh.org.objectweb.asm.Item newClass(String arg0) - 2, private void put(org.gjt.sp.jedit.bsh.org.objectweb.asm.Item arg0) - 3, public void visitField(int arg0, String arg1, String arg2, Object arg3) - 8];12;3.0434783;0
jEdit;4.3;org.gjt.sp.jedit.gui.FontSelector$ActionHandler;2;1;0;3;11;0;1;3;1;0.0;50;0.0;1;0.0;0.6666667;0;0;23.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 3, void _init_(org.gjt.sp.jedit.gui.FontSelector arg0) - 0];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.msg.VFSUpdate;3;2;0;5;9;0;3;2;3;0.0;36;1.0;0;0.6;0.6666667;1;1;10.666667;2;1;0;1;0;-;[public String getPath() - 1, public String paramString() - 1, public void _init_(String arg0) - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$KeyboardAction;2;2;0;5;17;0;1;5;1;0.0;89;0.5;2;0.9444444;0.625;0;0;42.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0, org.gjt.sp.jedit.pluginmgr.InstallPanel$KeyboardCommand arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.textarea.ChunkCache;27;1;0;20;65;65;9;13;0;0.6837607;1240;1.0;4;0.0;0.25462964;0;0;44.592594;21;3;361;1;1;-;[int getSubregionEndOffset(int arg0, int arg1) - 1, private int getFirstScreenLine() - 3, static int xToSubregionOffset(org.gjt.sp.jedit.textarea.ChunkCache$LineInfo arg0, int arg1, boolean arg2) - 3, void _init_(org.gjt.sp.jedit.textarea.TextArea arg0) - 0, int getLineSubregionCount(int arg0) - 3, static int getSubregionOfOffset(int arg0, org.gjt.sp.jedit.textarea.ChunkCache$LineInfo[] arg1) - 4, private void lineToChunkList(int arg0, java.util.List arg1) - 2, int getBelowPosition(int arg0, int arg1, int arg2, boolean arg3) - 4, private int getUpdateStartLine(int arg0) - 3, static int subregionOffsetToX(org.gjt.sp.jedit.textarea.ChunkCache$LineInfo arg0, int arg1) - 1, org.gjt.sp.jedit.textarea.ChunkCache$LineInfo[] getLineInfosForPhysicalLine(int arg0) - 3, void recalculateVisibleLines() - 3, void scrollUp(int arg0) - 4, int getMaxHorizontalScrollWidth() - 3, private void getLineInfosForPhysicalLine(int arg0, java.util.List arg1) - 4, int getScreenLineOfOffset(int arg0, int arg1) - 15, private void updateChunksUpTo(int arg0) - 24, int subregionOffsetToX(int arg0, int arg1) - 1, void setBuffer(org.gjt.sp.jedit.buffer.JEditBuffer arg0) - 1, void invalidateAll() - 1, void invalidateChunksFromPhys(int arg0) - 5, int getSubregionStartOffset(int arg0, int arg1) - 1, void scrollDown(int arg0) - 4, int getAbovePosition(int arg0, int arg1, int arg2, boolean arg3) - 4, org.gjt.sp.jedit.textarea.ChunkCache$LineInfo getLineInfo(int arg0) - 1, boolean needFullRepaint() - 1, int xToSubregionOffset(int arg0, int arg1, int arg2, boolean arg3) - 2];24;3.7407408;0
jEdit;4.3;org.gjt.sp.jedit.bsh.InterpreterError;1;4;0;24;2;0;24;0;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;3;2;0;0;0;-;[public void _init_(String arg0) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompletionPopup$Candidates;5;1;0;6;5;10;6;0;5;2.0;5;0.0;0;0.0;0.5;0;0;0.0;-;0;-;-;0;-;[public abstract java.awt.Component getCellRenderer(javax.swing.JList, int, boolean, boolean) - 1, public abstract void complete(int) - 1, public abstract int getSize() - 1, public abstract boolean isValid() - 1, public abstract String getDescription(int) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.browser.FileCellRenderer;8;6;0;15;52;10;9;7;5;0.8681319;339;0.30769232;1;0.99142855;0.24285714;2;3;39.75;6;3;90;1;0;-;[public void paintComponent(java.awt.Graphics arg0) - 5, void propertiesChanged() - 1, static void _clinit_() - 0, public java.awt.Component getTableCellRendererComponent(javax.swing.JTable arg0, Object arg1, boolean arg2, boolean arg3, int arg4, int arg5) - 9, public void _init_() - 0, public static javax.swing.Icon getIconForFile(org.gjt.sp.jedit.io.VFSFile arg0, boolean arg1) - 2, int getEntryWidth(org.gjt.sp.jedit.browser.VFSDirectoryEntryTableModel$Entry arg0, java.awt.Font arg1, java.awt.font.FontRenderContext arg2) - 2, public static javax.swing.Icon getIconForFile(org.gjt.sp.jedit.io.VFSFile arg0, boolean arg1, boolean arg2) - 2];9;2.625;0
jEdit;4.3;org.gjt.sp.jedit.options.EncodingsOptionPane;6;6;0;9;58;5;2;9;1;0.7714286;357;1.0;1;0.9925816;0.5;4;12;57.333332;16;5;1110;0;0;-;[protected void _save() - 3, static synthetic org.gjt.sp.jedit.gui.JCheckBoxList access$300(org.gjt.sp.jedit.options.EncodingsOptionPane arg0) - 1, static synthetic javax.swing.JButton access$200(org.gjt.sp.jedit.options.EncodingsOptionPane arg0) - 1, static synthetic javax.swing.JButton access$400(org.gjt.sp.jedit.options.EncodingsOptionPane arg0) - 1, protected void _init() - 7, public void _init_() - 0];7;2.1666667;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowManager$DockingArea;4;1;0;3;4;6;3;0;4;2.0;4;0.0;0;0.0;0.625;0;0;0.0;-;0;-;-;0;-;[public abstract void show(String) - 1, public abstract String getCurrent() - 1, public abstract void showMostRecent() - 1, public abstract String[] getDockables() - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.PasteFromListDialog$MouseHandler;2;2;0;1;5;0;1;1;1;0.0;17;0.0;1;0.8888889;0.6666667;0;0;7.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.PasteFromListDialog arg0) - 0, public void mouseClicked(java.awt.event.MouseEvent arg0) - 2];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.indent.BracketIndentRule$Brackets;1;1;0;4;2;0;4;0;1;2.0;6;0.0;0;0.0;1.0;0;0;3.0;-;0;-;-;0;-;[public void _init_() - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$Entry;4;1;0;11;23;2;5;6;1;0.8717949;149;0.0;2;0.0;0.4;0;0;33.0;-;0;-;-;0;-;[public String toString() - 1, private void getParents(java.util.List arg0) - 2, org.gjt.sp.jedit.pluginmgr.InstallPanel$Entry[] getParents() - 1, void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0, org.gjt.sp.jedit.pluginmgr.PluginList$Plugin arg1, String arg2) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.menu.RecentDirectoriesProvider$1;2;1;0;4;7;0;1;4;1;0.5;24;0.0;2;0.0;0.625;0;0;10.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.menu.RecentDirectoriesProvider arg0, org.gjt.sp.jedit.View arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.msg.PropertiesChanging;3;2;0;4;6;0;1;3;2;0.5;32;0.5;1;0.75;0.6666667;0;0;9.0;6;3;68;0;0;-;[public void _init_(org.gjt.sp.jedit.EBComponent arg0, org.gjt.sp.jedit.msg.PropertiesChanging$State arg1) - 0, public org.gjt.sp.jedit.msg.PropertiesChanging$State getState() - 1, static void _clinit_() - 0];1;0.33333334;0
jEdit;4.3;org.gjt.sp.jedit.buffer.PositionManager$PosBottomHalf;9;1;0;4;16;0;2;3;3;0.45833334;136;0.0;1;0.0;0.35555556;0;0;13.777778;-;0;-;-;0;-;[void contentRemoved(int arg0, int arg1) - 3, void ref() - 1, void _init_(org.gjt.sp.jedit.buffer.PositionManager arg0, int arg1) - 0, void unref() - 2, private void checkInvariants() - 3, public boolean equals(Object arg0) - 3, public int compareTo(org.gjt.sp.jedit.buffer.PositionManager$PosBottomHalf arg0) - 2, public volatile synthetic int compareTo(Object arg0) - 1, void contentInserted(int arg0, int arg1) - 2];3;1.8888888;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSFileChooserDialog$ActionHandler;3;1;0;2;9;1;1;2;1;0.0;34;0.0;1;0.0;0.5833333;0;0;10.0;-;0;-;-;0;-;[private void _init_(org.gjt.sp.jedit.browser.VFSFileChooserDialog arg0) - 0, synthetic void _init_(org.gjt.sp.jedit.browser.VFSFileChooserDialog arg0, org.gjt.sp.jedit.browser.VFSFileChooserDialog$1 arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3];3;1.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.org.objectweb.asm.Constants;0;1;0;1;0;0;1;0;0;2.0;179;0.0;0;0.0;0.0;0;0;0.0;3;2;0;0;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.FoldWidgetFactory;2;1;0;4;4;1;0;4;2;2.0;12;0.0;0;0.0;0.75;0;0;5.0;4;2;93;0;0;-;[public org.gjt.sp.jedit.gui.statusbar.Widget getWidget(org.gjt.sp.jedit.View arg0) - 1, public void _init_() - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.TipOfTheDay;8;7;0;6;60;20;2;6;3;0.8;295;1.0;0;0.98944193;0.375;2;5;35.25;4;3;5;1;0;-;[private void nextTip() - 5, static synthetic javax.swing.JButton access$100(org.gjt.sp.jedit.gui.TipOfTheDay arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0) - 0, public void ok() - 1, static synthetic javax.swing.JCheckBox access$000(org.gjt.sp.jedit.gui.TipOfTheDay arg0) - 1, static synthetic void access$200(org.gjt.sp.jedit.gui.TipOfTheDay arg0) - 1, public void cancel() - 1, static synthetic javax.swing.JButton access$300(org.gjt.sp.jedit.gui.TipOfTheDay arg0) - 1];5;1.375;0
jEdit;4.3;org.gjt.sp.jedit.io.CharsetEncoding;4;1;0;3;12;0;2;1;4;0.0;46;1.0;0;0.0;0.5;0;0;10.25;4;2;83;0;0;-;[public java.io.Reader getPermissiveTextReader(java.io.InputStream arg0) - 1, public java.io.Writer getTextWriter(java.io.OutputStream arg0) - 1, public java.io.Reader getTextReader(java.io.InputStream arg0) - 1, public void _init_(String arg0) - 0];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleChoice;6;1;0;2;7;1;1;1;1;0.6666667;38;1.0;1;0.0;0.375;0;0;4.8333335;-;0;-;-;0;-;[void _init_(String arg0, String arg1, org.gjt.sp.jedit.syntax.SyntaxStyle arg2) - 0, static synthetic org.gjt.sp.jedit.syntax.SyntaxStyle access$400(org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleChoice arg0) - 1, public String toString() - 1, static synthetic String access$300(org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleChoice arg0) - 1, static synthetic org.gjt.sp.jedit.syntax.SyntaxStyle access$402(org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleChoice arg0, org.gjt.sp.jedit.syntax.SyntaxStyle arg1) - 1, static synthetic String access$500(org.gjt.sp.jedit.options.SyntaxHiliteOptionPane$StyleTableModel$StyleChoice arg0) - 1];1;0.8333333;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompleteWord$Completion;4;1;0;2;7;0;2;0;3;0.5;34;0.0;0;0.0;0.4375;1;1;7.0;-;0;-;-;0;-;[public int hashCode() - 1, public boolean equals(Object arg0) - 2, public String toString() - 1, void _init_(String arg0, boolean arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$TreeDisplayAction;2;2;0;3;22;0;1;2;1;0.0;106;0.0;1;0.9444444;0.6666667;0;0;51.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 7];7;3.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManager;23;6;0;29;73;201;21;16;7;0.8706294;403;0.9230769;5;0.9670165;0.17391305;2;3;15.956522;12;4;125;1;2;-;[public static org.gjt.sp.jedit.pluginmgr.PluginManager getInstance() - 1, public void dispose() - 1, static synthetic javax.swing.JButton access$500(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, public void processKeyEvents(java.awt.event.KeyEvent arg0) - 3, static synthetic boolean access$202(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, boolean arg1) - 1, static synthetic javax.swing.JButton access$600(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, static synthetic javax.swing.JTabbedPane access$700(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, static synthetic void access$1000(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.ManagePanel access$100(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, public static void showPluginManager(java.awt.Frame arg0) - 2, public void cancel() - 1, private void _init_(java.awt.Frame arg0) - 0, private void updatePluginList() - 4, private boolean shouldUpdatePluginList() - 4, org.gjt.sp.jedit.pluginmgr.PluginList getPluginList() - 1, static synthetic org.gjt.sp.jedit.pluginmgr.InstallPanel access$800(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, private void init() - 1, static synthetic javax.swing.JButton access$400(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, static synthetic boolean access$002(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, boolean arg1) - 1, public void ok() - 1, static synthetic org.gjt.sp.jedit.pluginmgr.InstallPanel access$900(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.PluginList access$302(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, org.gjt.sp.jedit.pluginmgr.PluginList arg1) - 1, public void handleMessage(org.gjt.sp.jedit.EBMessage arg0) - 6];6;1.5652174;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSFileChooserDialog$1;2;1;0;10;14;0;4;7;1;0.0;92;0.0;2;0.0;0.6;0;0;43.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.browser.VFSFileChooserDialog arg0, int[] arg1, org.gjt.sp.jedit.io.VFS arg2, String arg3) - 0, public void run() - 6];6;3.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel;15;5;0;27;107;67;17;25;2;0.9071429;564;0.8;4;0.9804805;0.18367347;0;0;35.933334;39;7;1877;1;0;-;[boolean loadPluginSet(String arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginInfoBox access$300(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, public void handleMessage(org.gjt.sp.jedit.EBMessage arg0) - 3, static synthetic org.gjt.sp.jedit.pluginmgr.InstallPanel$PluginTableModel access$400(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, static synthetic boolean access$600(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0, boolean arg1) - 0, static void _clinit_() - 0, static synthetic String access$700(int arg0) - 1, static synthetic javax.swing.JTable access$900(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, public void updateModel() - 1, private static String formatSize(int arg0) - 2, static synthetic org.gjt.sp.jedit.pluginmgr.InstallPanel$ChoosePluginSet access$1400(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, static synthetic javax.swing.JScrollPane access$1100(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.PluginManager access$800(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1, static synthetic java.util.Set access$1000(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0) - 1];3;1.0666667;0
jEdit;4.3;org.gjt.sp.jedit.menu.EnhancedMenu;8;7;0;12;41;22;2;11;7;0.54285717;212;1.0;3;0.99420625;0.46875;1;1;24.875;2;1;0;1;0;-;[public void _init_(String arg0) - 0, public void menuDeselected(javax.swing.event.MenuEvent arg0) - 1, public void init() - 8, public void _init_(String arg0, String arg1) - 0, public void _init_(String arg0, String arg1, org.gjt.sp.jedit.ActionContext arg2) - 0, public void menuSelected(javax.swing.event.MenuEvent arg0) - 1, protected void finalize() - 1, public void menuCanceled(javax.swing.event.MenuEvent arg0) - 1];8;1.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginList;8;1;0;13;64;0;4;10;0;0.74603176;485;0.33333334;1;0.0;0.3;0;0;58.5;16;4;380;1;0;-;[void dump() - 2, void finished() - 5, void _init_(org.gjt.sp.util.WorkRequest arg0) - 0, void addPlugin(org.gjt.sp.jedit.pluginmgr.PluginList$Plugin arg0) - 1, void readPluginList(boolean arg0) - 17, void addPluginSet(org.gjt.sp.jedit.pluginmgr.PluginList$PluginSet arg0) - 1, String getMirrorId() - 1, void downloadPluginList() - 4];17;3.875;0
jEdit;4.3;org.gjt.sp.jedit.gui.PanelWindowContainer$ButtonLayout;9;1;0;1;27;6;1;1;5;0.25;494;0.0;1;0.0;0.2888889;0;0;53.77778;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.PanelWindowContainer arg0) - 0, public java.awt.Dimension preferredLayoutSize(java.awt.Container arg0) - 4, public void addLayoutComponent(String arg0, java.awt.Component arg1) - 1, private java.awt.Dimension preferredLayoutSizeTB(int arg0, java.awt.Insets arg1, java.awt.Component[] arg2, java.awt.Dimension arg3) - 3, public void layoutContainer(java.awt.Container arg0) - 8, int getWrappedDimension(javax.swing.JComponent arg0, int arg1) - 4, private java.awt.Dimension preferredLayoutSizeLR(java.awt.Insets arg0, java.awt.Component[] arg1, java.awt.Dimension arg2, int arg3) - 3, public java.awt.Dimension minimumLayoutSize(java.awt.Container arg0) - 1, public void removeLayoutComponent(java.awt.Component arg0) - 1];8;2.7777777;0
jEdit;4.3;org.gjt.sp.jedit.print.BufferPrintable$1;2;1;0;3;5;0;1;3;1;0.0;21;0.0;1;0.0;0.6666667;0;0;8.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.print.BufferPrintable arg0, String[] arg1) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$3;1;1;0;2;3;0;1;1;0;2.0;35;0.0;0;0.0;0.0;0;0;33.0;-;0;-;-;0;-;[static void _clinit_() - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.classpath.BshClassLoader;7;4;1;4;25;19;2;3;4;0.33333334;130;0.0;1;0.95348835;0.3265306;1;3;17.428572;4;3;226;0;0;-;[protected Class findClass(String arg0) - 1, public Class loadClass(String arg0, boolean arg1) - 1, protected void _init_(org.gjt.sp.jedit.bsh.BshClassManager arg0) - 0, public void _init_(org.gjt.sp.jedit.bsh.BshClassManager arg0, org.gjt.sp.jedit.bsh.classpath.BshClassPath arg1) - 0, public void addURL(java.net.URL arg0) - 1, public void _init_(org.gjt.sp.jedit.bsh.BshClassManager arg0, java.net.URL[] arg1) - 0, org.gjt.sp.jedit.bsh.BshClassManager getClassManager() - 1];1;0.5714286;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel;17;5;0;28;105;100;17;25;2;0.9097222;590;1.0;3;0.9760837;0.21568628;0;0;33.17647;43;7;1827;1;1;-;[static synthetic java.util.Set access$500(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic javax.swing.JTable access$800(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, public void update() - 1, static synthetic java.util.Collection access$1100(String arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.PluginDetailPanel access$1400(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, private static java.util.Collection getDeclaredJars(String arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.PluginManager access$700(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic java.util.Set access$502(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0, java.util.Set arg1) - 1, boolean loadPluginSet(String arg0) - 2, static synthetic javax.swing.JScrollPane access$900(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic org.gjt.sp.jedit.pluginmgr.ManagePanel$PluginTableModel access$1000(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic java.util.Set access$400(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic javax.swing.JPopupMenu access$1202(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0, javax.swing.JPopupMenu arg1) - 1, static synthetic java.util.Set access$402(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0, java.util.Set arg1) - 1, static synthetic javax.swing.JPopupMenu access$1200(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, static synthetic javax.swing.JCheckBox access$600(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 1, public void _init_(org.gjt.sp.jedit.pluginmgr.PluginManager arg0) - 0];2;1.0;0
