Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.catalina.connector.CoyoteAdapter;10;1;0;26;128;23;1;-;3;0.8888889;1066;0.8333333;2;0.0;0.2962963;0;0;105.0;-;-;-;-;-;-;[protected void convertMB(org.apache.tomcat.util.buf.MessageBytes mb) - 3, public void _init_(org.apache.catalina.connector.Connector connector) - 0, static void _clinit_() - 0, protected boolean postParseRequest(org.apache.coyote.Request req, org.apache.catalina.connector.Request request, org.apache.coyote.Response res, org.apache.catalina.connector.Response response) - 1, protected static void copyBytes(byte[] b, int dest, int src, int len) - 2, public void service(org.apache.coyote.Request req, org.apache.coyote.Response res) - 1, protected void convertURI(org.apache.tomcat.util.buf.MessageBytes uri, org.apache.catalina.connector.Request request) - 1, public static boolean normalize(org.apache.tomcat.util.buf.MessageBytes uriMB) - 22, protected void parseSessionId(org.apache.coyote.Request req, org.apache.catalina.connector.Request request) - 4, protected void parseSessionCookiesId(org.apache.coyote.Request req, org.apache.catalina.connector.Request request) - 7];22;4.1;3
Tomcat;6.0.389418;org.apache.el.parser.AstMod;2;4;0;5;5;1;1;-;2;2.0;24;0.0;0;0.9756098;0.6666667;0;0;11.0;-;-;-;-;-;-;[public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1, public void _init_(int id) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jk.config.BaseJkConfig;33;1;3;14;77;488;3;-;17;0.9270833;702;1.0;0;0.0;0.19602273;0;0;19.90909;-;-;-;-;-;-;[public void executeServer(org.apache.catalina.Server svr, java.io.PrintWriter mod_jk) - 3, public void _init_() - 0, protected void generateVhostHead(org.apache.catalina.Host host, java.io.PrintWriter mod_jk) - 1, protected void initProperties() - 2, public void setLegacy(boolean legacy) - 1, protected void generateStupidMappings(org.apache.catalina.Context context, java.io.PrintWriter mod_jk) - 1, static void _clinit_() - 0, protected void generateJkTail(java.io.PrintWriter mod_jk) - 1, public static String patch(String path) - 25, public void setJkLog(String path) - 2, public void setForwardAll(boolean b) - 1, public void setWorkersConfig(String path) - 2, public void setJkWorker(String worker) - 1, protected boolean generateJkHead(java.io.PrintWriter mod_jk) - 1, public void setJkDebug(String level) - 1, public void execute(org.apache.catalina.LifecycleEvent evt) - 5, public void lifecycleEvent(org.apache.catalina.LifecycleEvent evt) - 2, public static boolean isAbsolute(String path) - 9, protected boolean addExtensionMapping(String ctxPath, String ext, java.io.PrintWriter pw) - 1, public static java.io.File getConfigFile(java.io.File base, java.io.File configDir, String defaultF) - 6, public void setConfigHome(String dir) - 3, protected void executeHost(org.apache.catalina.Host hst, java.io.PrintWriter mod_jk) - 3, protected void generateSSLConfig(java.io.PrintWriter mod_jk) - 1, public void setAppend(boolean apnd) - 1, protected boolean addMapping(String fullPath, java.io.PrintWriter pw) - 1, public void executeContext(org.apache.catalina.Context context, java.io.PrintWriter mod_jk) - 5, protected org.apache.catalina.Host getHost(org.apache.catalina.Container child) - 3, protected java.io.PrintWriter getWriter() - 1, public void setNoRoot(boolean b) - 1, protected void generateContextMappings(org.apache.catalina.Context context, java.io.PrintWriter mod_jk) - 1, protected void generateVhostTail(org.apache.catalina.Host host, java.io.PrintWriter mod_jk) - 1, protected String getAbsoluteDocBase(org.apache.catalina.Context context) - 2, protected void executeEngine(org.apache.catalina.Engine egn, java.io.PrintWriter mod_jk) - 5];25;2.8181818;0
Tomcat;6.0.389418;javax.el.ELContextListener;1;1;0;0;1;0;0;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract void contextCreated(javax.el.ELContextEvent) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.JspDocumentParser$EnableDTDValidationException;1;5;0;1;2;0;1;-;0;2.0;6;0.0;0;1.0;1.0;0;0;5.0;-;-;-;-;-;-;[void _init_(String message, org.xml.sax.Locator loc) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.connector.RequestFacade$GetParameterNamesPrivilegedAction;3;1;0;3;5;1;1;-;1;0.0;19;0.0;1;0.0;0.6666667;0;0;5.0;-;-;-;-;-;-;[private void _init_(org.apache.catalina.connector.RequestFacade) - 0, void _init_(org.apache.catalina.connector.RequestFacade x0, org.apache.catalina.connector.RequestFacade$1 x1) - 0, public Object run() - 1];1;0.33333334;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$JspAttribute;19;1;0;18;33;65;16;-;17;0.8333333;272;1.0;3;0.0;0.18421052;0;0;12.789474;-;-;-;-;-;-;[public org.apache.jasper.compiler.ELNode$Nodes getEL() - 1, public boolean isELInterpreterInput() - 4, public String[] getParameterTypeNames() - 6, public boolean isNamedAttribute() - 1, public String getLocalName() - 1, public boolean isDynamic() - 1, public boolean isDeferredMethodInput() - 2, public org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode() - 1, public String getValue() - 1, public String getURI() - 1, void _init_(javax.servlet.jsp.tagext.TagAttributeInfo tai, String qName, String uri, String localName, String value, boolean expr, org.apache.jasper.compiler.ELNode$Nodes el, boolean dyn) - 0, public void validateEL(javax.el.ExpressionFactory ef, javax.el.ELContext ctx) - 1, public boolean isExpression() - 1, public String getName() - 1, public boolean isLiteral() - 4, void _init_(org.apache.jasper.compiler.Node$NamedAttribute na, javax.servlet.jsp.tagext.TagAttributeInfo tai, boolean dyn) - 0, public javax.servlet.jsp.tagext.TagAttributeInfo getTagAttributeInfo() - 1, public boolean isDeferredInput() - 2, public String getExpectedTypeName() - 6];6;1.8421053;0
Tomcat;6.0.389418;org.apache.tomcat.jni.Lock;10;1;0;1;11;45;0;-;10;1.1111112;19;0.0;0;0.0;0.3;0;0;0.3;-;-;-;-;-;-;[public static native long childInit(String, long) - 1, public static native int destroy(long) - 1, public static native int unlock(long) - 1, public static native int lock(long) - 1, public static native long create(String, int, long) - 1, public static native int trylock(long) - 1, public static native String name(long) - 1, public static native String defname() - 1, public void _init_() - 0, public static native String lockfile(long) - 1];1;0.9;0
Tomcat;6.0.389418;org.apache.catalina.Contained;2;1;0;4;2;1;3;-;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract org.apache.catalina.Container getContainer() - 1, public abstract void setContainer(org.apache.catalina.Container) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.authenticator.FormAuthenticator;12;3;0;19;114;42;0;-;5;0.8484849;811;1.0;0;0.82758623;0.4090909;1;3;66.333336;-;-;-;-;-;-;[protected void forwardToErrorPage(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, public String getCharacterEncoding() - 1, protected String savedRequestURL(org.apache.catalina.Session session) - 3, protected void forwardToLoginPage(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, static void _clinit_() - 0, protected boolean matchRequest(org.apache.catalina.connector.Request request) - 5, public void _init_() - 0, public boolean authenticate(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, public String getInfo() - 1, protected boolean restoreRequest(org.apache.catalina.connector.Request request, org.apache.catalina.Session session) - 1, public void setCharacterEncoding(String encoding) - 1, protected void saveRequest(org.apache.catalina.connector.Request request, org.apache.catalina.Session session) - 1];5;1.3333334;1
Tomcat;6.0.389418;org.apache.catalina.startup.DigesterFactory;8;1;0;8;26;20;3;-;4;0.42857143;134;1.0;1;0.0;0.17142858;0;0;15.5;-;-;-;-;-;-;[protected static void register(String resourceURL, String resourcePublicId) - 2, protected static void configureSchema(org.apache.tomcat.util.digester.Digester digester) - 2, public static org.apache.tomcat.util.digester.Digester newDigester(boolean xmlValidation, boolean xmlNamespaceAware, org.apache.tomcat.util.digester.RuleSet rule) - 4, public static org.apache.tomcat.util.digester.Digester newDigester(org.apache.tomcat.util.digester.RuleSet rule) - 1, protected static void registerLocalSchema() - 1, public void _init_() - 0, static void _clinit_() - 0, public static org.apache.tomcat.util.digester.Digester newDigester() - 1];4;1.375;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.TcpConnectionHandler;4;1;0;6;4;6;5;-;4;2.0;4;0.0;0;0.0;0.45;0;0;0.0;-;-;-;-;-;-;[public abstract void setServer(Object) - 1, public abstract void setAttribute(String, Object) - 1, public abstract Object[] init() - 1, public abstract void processConnection(org.apache.tomcat.util.net.TcpConnection, Object[]) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.runtime.JspSourceDependent;1;1;0;2;1;0;2;-;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;-;-;-;-;-;[public abstract Object getDependants() - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.startup.SetSessionConfig;2;2;0;2;4;0;1;-;2;0.0;21;1.0;0;0.9166667;0.6666667;0;0;9.0;-;-;-;-;-;-;[public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.coyote.memory.MemoryProtocolHandler;12;1;0;9;18;54;2;-;12;0.72727275;60;1.0;1;0.0;0.22619048;0;0;3.9166667;-;-;-;-;-;-;[public java.util.Iterator getAttributeNames() - 1, public void setAttribute(String name, Object value) - 1, public void _init_() - 0, public void setAdapter(org.apache.coyote.Adapter adapter) - 1, public void process(org.apache.coyote.Request request, org.apache.tomcat.util.buf.ByteChunk input, org.apache.coyote.Response response, org.apache.tomcat.util.buf.ByteChunk output) - 1, public org.apache.coyote.Adapter getAdapter() - 1, public void pause() - 1, public void resume() - 1, public Object getAttribute(String name) - 1, public void init() - 1, public void destroy() - 1, public void start() - 1];1;0.9166667;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.BodyTag;2;1;0;0;2;1;0;-;2;2.0;4;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract void setBodyContent(javax.servlet.jsp.tagext.BodyContent) - 1, public abstract void doInitBody() - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jasper.runtime.JspWriterImpl$1;2;1;0;2;4;0;1;-;1;0.5;17;0.0;1;0.0;0.6666667;0;0;6.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.jasper.runtime.JspWriterImpl, String) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.naming.factory.MailSessionFactory;2;1;0;1;7;1;1;-;2;2.0;23;1.0;0;0.0;0.6;0;0;10.0;-;-;-;-;-;-;[public void _init_() - 0, public Object getObjectInstance(Object refObj, javax.naming.Name name, javax.naming.Context context, java.util.Hashtable env) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.jsse.JSSEKeyManager;7;1;0;1;13;0;1;-;7;0.5;50;1.0;0;0.0;0.5;0;0;5.857143;-;-;-;-;-;-;[public String chooseServerAlias(String keyType, java.security.Principal[] issuers, java.net.Socket socket) - 1, public java.security.PrivateKey getPrivateKey(String alias) - 1, public String[] getServerAliases(String keyType, java.security.Principal[] issuers) - 1, public String chooseClientAlias(String[] keyType, java.security.Principal[] issuers, java.net.Socket socket) - 1, public java.security.cert.X509Certificate[] getCertificateChain(String alias) - 1, public void _init_(javax.net.ssl.X509KeyManager mgr, String serverKeyAlias) - 0, public String[] getClientAliases(String keyType, java.security.Principal[] issuers) - 1];1;0.85714287;0
Tomcat;6.0.389418;org.apache.jasper.runtime.JspContextWrapper;39;3;0;1;78;0;0;-;35;0.7631579;560;1.0;1;0.44927537;0.13186814;1;1;13.179487;-;-;-;-;-;-;[public void forward(String relativeUrlPath) - 1, public javax.servlet.jsp.tagext.BodyContent pushBody() - 1, public void include(String relativeUrlPath, boolean flush) - 1, private void copyTagToPageScope(int scope) - 8, public void _init_(javax.servlet.jsp.JspContext jspContext, java.util.ArrayList nestedVars, java.util.ArrayList atBeginVars, java.util.ArrayList atEndVars, java.util.Map aliases) - 0, public int getAttributesScope(String name) - 3, public Object getAttribute(String name) - 2, public javax.servlet.jsp.JspWriter getOut() - 1, public javax.servlet.ServletConfig getServletConfig() - 1, public java.util.Enumeration getAttributeNamesInScope(int scope) - 2, public void setAttribute(String name, Object value, int scope) - 4, public javax.el.ELContext getELContext() - 1, public void handlePageException(Throwable t) - 1, public void syncBeforeInvoke() - 1, public void removeAttribute(String name, int scope) - 3, public void release() - 1, public javax.servlet.ServletRequest getRequest() - 1, public Object findAttribute(String name) - 6, public void removeAttribute(String name) - 3, public void include(String relativeUrlPath) - 1, public void initialize(javax.servlet.Servlet servlet, javax.servlet.ServletRequest request, javax.servlet.ServletResponse response, String errorPageURL, boolean needsSession, int bufferSize, boolean autoFlush) - 1, public Object resolveVariable(String pName) - 1, public Object getAttribute(String name, int scope) - 3, public Exception getException() - 1, public javax.servlet.ServletResponse getResponse() - 1, public void setAttribute(String name, Object value) - 3, public void syncBeginTagFile() - 1, public javax.servlet.jsp.el.ExpressionEvaluator getExpressionEvaluator() - 1, private void saveNestedVariables() - 3, public Object getPage() - 1, public void syncEndTagFile() - 1, public javax.servlet.jsp.JspWriter pushBody(java.io.Writer writer) - 1, private void restoreNestedVariables() - 4, public javax.servlet.jsp.JspWriter popBody() - 1, public javax.servlet.ServletContext getServletContext() - 1, public void handlePageException(Exception ex) - 1, public javax.servlet.http.HttpSession getSession() - 1, public javax.servlet.jsp.el.VariableResolver getVariableResolver() - 1, private String findAlias(String varName) - 3];8;1.8461539;1
Tomcat;6.0.389418;org.apache.catalina.ant.RolesTask;2;5;0;2;5;1;0;-;2;2.0;11;0.0;0;0.98550725;1.0;1;1;4.5;-;-;-;-;-;-;[public void _init_() - 0, public void execute() - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$Declaration;3;3;0;15;6;3;11;-;3;2.0;24;0.0;0;0.98;0.6111111;0;0;7.0;-;-;-;-;-;-;[public void _init_(String text, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public void _init_(String qName, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0];1;0.33333334;0
Tomcat;6.0.389418;org.apache.naming.ResourceLinkRef;3;2;0;2;8;3;2;-;3;1.5;47;0.0;0;0.9375;0.8333333;0;0;14.0;-;-;-;-;-;-;[public void _init_(String resourceClass, String globalName, String factory, String factoryLocation) - 0, public void _init_(String resourceClass, String globalName) - 0, public String getFactoryClassName() - 3];3;1.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.GenericParser;3;1;0;3;15;1;1;-;2;0.8333333;64;1.0;0;0.0;0.5;0;0;19.333334;-;-;-;-;-;-;[static void _clinit_() - 0, public static javax.xml.parsers.SAXParser newSAXParser(java.util.Properties properties) - 1, public void _init_() - 0];1;0.33333334;0
Tomcat;6.0.389418;org.apache.naming.NamingEntry;3;1;0;5;6;0;5;-;3;1.1428572;40;0.0;0;0.0;0.5833333;1;1;10.0;-;-;-;-;-;-;[public void _init_(String name, Object value, int type) - 0, public boolean equals(Object obj) - 3, public int hashCode() - 1];3;1.3333334;0
Tomcat;6.0.389418;org.apache.tomcat.util.collections.LRUCache;7;1;0;1;13;0;1;-;5;0.5;221;1.0;2;0.0;0.42857143;0;0;29.857143;-;-;-;-;-;-;[public void clear() - 1, public Object remove(Object key) - 6, private void removeLast() - 3, public Object get(Object key) - 2, private void moveToHead(org.apache.tomcat.util.collections.LRUCache$CacheNode node) - 7, public void put(Object key, Object value) - 4, public void _init_(int i) - 0];7;3.2857144;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.TryCatchFinally;2;1;0;0;2;1;0;-;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract void doCatch(Throwable) - 1, public abstract void doFinally() - 1];1;1.0;0
