Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaValidator;46;1;0;51;178;461;6;47;28;0.8979167;3157;0.375;21;0.0;0.15714286;0;0;66.23913;9;4;3116;0;0;-;[public void doctypeDecl(String arg0, String arg1, String arg2) - 1, public void endValueScopeFor(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 1, static void _clinit_() - 0, public void xmlDecl(String arg0, String arg1, String arg2) - 1, void handleEndDocument() - 2, public void textDecl(String arg0, String arg1) - 1, public void _init_() - 0, public void setFeature(String arg0, boolean arg1) - 1, void reportSchemaError(String arg0, Object[] arg1) - 2, void handleStartDocument(org.apache.xerces.xni.XMLLocator arg0, String arg1) - 2, org.apache.xerces.xni.XMLString processElementContent(org.apache.xerces.xni.QName arg0) - 26, void getXsiNil(org.apache.xerces.xni.QName arg0, String arg1) - 7, void handleIgnorableWhitespace(org.apache.xerces.xni.XMLString arg0) - 3, void handleStartElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 51, public void endElement(org.apache.xerces.xni.QName arg0) - 1, private void activateSelectorFor(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 1, void handleStartPrefix(String arg0, String arg1) - 3, public void comment(org.apache.xerces.xni.XMLString arg0) - 1, org.apache.xerces.xni.XMLString handleEndElement(org.apache.xerces.xni.QName arg0) - 18, Object elementLocallyValidType(org.apache.xerces.xni.QName arg0, String arg1) - 5, public void endCDATA() - 1, public void startCDATA() - 1, public void startDocument(org.apache.xerces.xni.XMLLocator arg0, String arg1) - 1, public void characters(org.apache.xerces.xni.XMLString arg0) - 1, public void endPrefixMapping(String arg0) - 1, void processAttributes(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1, org.apache.xerces.impl.xs.XSAttributeGroupDecl arg2) - 41, public void reset(org.apache.xerces.xni.parser.XMLComponentManager arg0) - 1, void handleCharacters(org.apache.xerces.xni.XMLString arg0) - 6, public void processingInstruction(String arg0, org.apache.xerces.xni.XMLString arg1) - 1, public void setProperty(String arg0, Object arg1) - 1, public void ignorableWhitespace(org.apache.xerces.xni.XMLString arg0) - 1, public void endEntity(String arg0) - 1, public String[] getRecognizedProperties() - 1, Object elementLocallyValidComplexType(org.apache.xerces.xni.QName arg0, String arg1) - 13, public org.apache.xerces.impl.xs.identity.XPathMatcher activateField(org.apache.xerces.impl.xs.identity.Field arg0) - 1, public void startEntity(String arg0, String arg1, String arg2, String arg3, String arg4) - 1, void ensureStackCapacity() - 2, public void emptyElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void startElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void startPrefixMapping(String arg0, String arg1) - 1, void addDefaultAttributes(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1, org.apache.xerces.impl.xs.XSAttributeGroupDecl arg2) - 9, public String[] getRecognizedFeatures() - 1, void getAndCheckXsiType(org.apache.xerces.xni.QName arg0, String arg1) - 7, public void startValueScopeFor(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 1, public void endDocument() - 1, public void setDocumentHandler(org.apache.xerces.xni.XMLDocumentHandler arg0) - 1];51;4.8913045;62
xerces;1.4.4;org.apache.xerces.util.SymbolHash;9;1;0;4;15;0;2;2;8;0.1875;243;1.0;1;0.0;0.42222223;0;0;25.777779;3;2;309;0;0;-;[protected org.apache.xerces.util.SymbolHash$Entry search(String arg0, int arg1) - 6, public void _init_(int arg0) - 0, public void clear() - 2, public String put(String arg0, Object arg1) - 2, public String put(org.apache.xerces.xni.QName arg0, Object arg1) - 3, public Object get(org.apache.xerces.xni.QName arg0) - 2, public int hash(String arg0) - 2, public Object get(String arg0) - 2, public void _init_() - 0];6;2.1111112;1
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DatatypeValidatorFactory;1;1;0;3;1;0;1;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;70;0;0;-;[public abstract org.apache.xerces.impl.dv.xs.DatatypeValidator createDatatypeValidator(String, org.apache.xerces.impl.dv.xs.DatatypeValidator, java.util.Hashtable, boolean) - 1];1;1.0;1
xerces;1.4.4;org.apache.wml.WMLNoopElement;0;1;0;2;0;0;1;1;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.wml.WMLInputElement;20;1;0;2;20;190;1;1;20;2.0;20;0.0;0;0.0;0.375;0;0;0.0;0;0;-;1;0;-;[public abstract void setType(String) - 1, public abstract String getXmlLang() - 1, public abstract String getFormat() - 1, public abstract void setEmptyOk(boolean) - 1, public abstract int getSize() - 1, public abstract void setSize(int) - 1, public abstract void setXmlLang(String) - 1, public abstract void setFormat(String) - 1, public abstract void setTabIndex(int) - 1, public abstract String getValue() - 1, public abstract String getTitle() - 1, public abstract boolean getEmptyOk() - 1, public abstract void setValue(String) - 1, public abstract int getTabIndex() - 1, public abstract String getName() - 1, public abstract void setTitle(String) - 1, public abstract void setMaxLength(int) - 1, public abstract int getMaxLength() - 1, public abstract void setName(String) - 1, public abstract String getType() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.xpath.XPath$1;2;2;0;5;11;1;1;5;0;1.0;95;1.0;1;0.8;0.6;1;1;46.0;-;0;-;-;0;-;[protected void addToken(org.apache.xerces.impl.xpath.XPath$Tokens arg0, int arg1) - 1, void _init_(org.apache.xerces.impl.xpath.XPath arg0, org.apache.xerces.util.SymbolTable arg1) - 0];1;0.5;0
xerces;1.4.4;org.apache.xerces.dom3.DOMLocator;5;1;0;1;5;10;1;0;5;2.0;5;0.0;0;0.0;1.0;0;0;0.0;1;1;53;0;0;-;[public abstract int getColumnNumber() - 1, public abstract int getOffset() - 1, public abstract org.w3c.dom.Node getErrorNode() - 1, public abstract String getUri() - 1, public abstract int getLineNumber() - 1];1;1.0;6
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache;11;1;0;11;41;0;2;11;11;0.66;347;1.0;1;0.0;0.3090909;0;0;30.09091;-;0;-;-;0;-;[public org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreBase getValueStoreFor(org.apache.xerces.impl.xs.identity.Field arg0) - 1, public void transplant(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 3, public void _init_(org.apache.xerces.impl.xs.XMLSchemaValidator arg0) - 0, public void endDocument() - 1, public org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreBase getGlobalValueStoreFor(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 1, public void startDocument() - 1, public void initValueStoresFor(org.apache.xerces.impl.xs.XSElementDecl arg0) - 1, public void startElement() - 1, public String toString() - 3, public void endElement() - 4, public org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreBase getValueStoreFor(org.apache.xerces.impl.xs.identity.IdentityConstraint arg0) - 1];4;1.5454545;0
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser;11;1;8;29;59;5;9;24;0;0.9266667;1209;0.8;5;0.0;0.21212122;0;0;107.545456;2;2;620;0;0;-;[static Class class$(String arg0) - 1, void checkNotationType(String arg0, org.apache.xerces.impl.xs.XSTypeDecl arg1) - 3, org.w3c.dom.Element traverseAttrsAndAttrGrps(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSAttributeGroupDecl arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3) - 16, void reportGenericSchemaError(String arg0) - 1, org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser$fFacetInfo traverseFacets(org.w3c.dom.Element arg0, Object[] arg1, String arg2, org.apache.xerces.impl.dv.xs.DatatypeValidator arg3, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg4, org.apache.xerces.impl.xs.SchemaGrammar arg5) - 40, protected org.apache.xerces.impl.xs.XSParticleDecl checkOccurrences(org.apache.xerces.impl.xs.XSParticleDecl arg0, String arg1, org.w3c.dom.Element arg2, int arg3, long arg4) - 24, void reset(org.apache.xerces.impl.XMLErrorReporter arg0, org.apache.xerces.util.SymbolTable arg1) - 1, org.apache.xerces.impl.dv.xs.DatatypeValidator createRestrictedValidator(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, org.apache.xerces.impl.XMLErrorReporter arg2) - 8, void reportSchemaError(String arg0, Object[] arg1) - 1, void traverseAnnotationDecl(org.w3c.dom.Element arg0, Object[] arg1, boolean arg2, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg3) - 4, void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0];40;9.0;11
xerces;1.4.4;org.apache.xerces.impl.dtd.Grammar$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
xerces;1.4.4;org.apache.xml.serialize.DOMSerializer;3;1;0;2;3;3;2;0;3;2.0;3;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract void serialize(org.w3c.dom.Element) - 1, public abstract void serialize(org.w3c.dom.DocumentFragment) - 1, public abstract void serialize(org.w3c.dom.Document) - 1];1;1.0;2
xerces;1.4.4;org.apache.xerces.impl.xs.identity.UniqueOrKey;2;2;0;9;3;1;8;1;1;1.0;18;0.0;0;1.0;1.0;0;0;6.5;1;1;93;0;0;-;[public void _init_(String arg0, String arg1, short arg2) - 0, static void _clinit_() - 0];0;0.0;1
xerces;1.4.4;org.apache.wml.dom.WMLDOMImplementationImpl;4;2;0;4;8;4;0;4;3;0.6666667;31;0.0;1;0.6666667;0.44444445;0;0;6.5;0;0;-;1;0;-;[static void _clinit_() - 0, public static org.w3c.dom.DOMImplementation getDOMImplementation() - 1, public void _init_() - 0, public org.w3c.dom.Document createDocument(String arg0, String arg1, org.w3c.dom.DocumentType arg2) - 1];1;0.5;2
xerces;1.4.4;org.w3c.dom.html.HTMLTextAreaElement;23;1;0;0;23;253;0;0;23;2.0;23;0.0;0;0.0;0.3478261;0;0;0.0;0;0;-;1;0;-;[public abstract boolean getDisabled() - 1, public abstract void setReadOnly(boolean) - 1, public abstract void setDisabled(boolean) - 1, public abstract String getAccessKey() - 1, public abstract boolean getReadOnly() - 1, public abstract void setName(String) - 1, public abstract void select() - 1, public abstract void setAccessKey(String) - 1, public abstract org.w3c.dom.html.HTMLFormElement getForm() - 1, public abstract String getName() - 1, public abstract String getType() - 1, public abstract String getValue() - 1, public abstract int getCols() - 1, public abstract int getTabIndex() - 1, public abstract void blur() - 1, public abstract void setValue(String) - 1, public abstract void focus() - 1, public abstract int getRows() - 1, public abstract void setCols(int) - 1, public abstract void setTabIndex(int) - 1, public abstract String getDefaultValue() - 1, public abstract void setDefaultValue(String) - 1, public abstract void setRows(int) - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.EntityResolver;1;1;0;0;1;0;0;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract org.xml.sax.InputSource resolveEntity(String, String) - 1];1;1.0;0
xerces;1.4.4;org.apache.wml.dom.WMLOneventElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;4;4.571429;0;0;-;1;0;-;[public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setType(String arg0) - 1, public void setClassName(String arg0) - 1, public String getType() - 1, public String getClassName() - 1, public void setId(String arg0) - 1, public String getId() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.xerces.impl.dv.dtd.IDREFDatatypeValidator;14;2;0;10;38;71;3;7;10;0.71794873;219;1.0;2;0.2;0.21428572;0;0;14.214286;1;1;307;0;0;-;[public void initialize(Object arg0) - 2, public java.util.Hashtable getFacets() - 1, public Object getInternalStateInformation() - 1, private void checkIdRefs() - 1, public void validate(String arg0, Object arg1) - 1, public Object clone() - 1, public int compare(String arg0, String arg1) - 1, public void _init_() - 0, private void addIdRef(String arg0, Object arg1) - 6, public void validate() - 1, public void _init_(org.apache.xerces.impl.dv.dtd.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2) - 0, private String getErrorString(int arg0, int arg1, Object[] arg2) - 1, public void setLocale(java.util.Locale arg0) - 1, private void setBasetype(org.apache.xerces.impl.dv.dtd.DatatypeValidator arg0) - 1];6;1.2857143;1
xerces;1.4.4;org.w3c.dom.html.HTMLTableColElement;12;1;0;0;12;66;0;0;12;2.0;12;0.0;0;0.0;0.5;0;0;0.0;0;0;-;1;0;-;[public abstract void setVAlign(String) - 1, public abstract void setSpan(int) - 1, public abstract String getCh() - 1, public abstract void setWidth(String) - 1, public abstract String getWidth() - 1, public abstract int getSpan() - 1, public abstract void setChOff(String) - 1, public abstract void setAlign(String) - 1, public abstract String getChOff() - 1, public abstract String getVAlign() - 1, public abstract void setCh(String) - 1, public abstract String getAlign() - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLFieldSetElementImpl;1;4;0;3;2;0;0;3;1;2.0;6;0.0;0;1.0;1.0;0;0;5.0;0;0;-;1;0;-;[public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0];0;0.0;2
xerces;1.4.4;org.apache.wml.dom.WMLHeadElementImpl;5;4;0;3;8;10;0;3;5;2.0;28;0.0;0;0.95348835;0.6;1;4;4.6;0;0;-;1;0;-;[public void setId(String arg0) - 1, public String getClassName() - 1, public void setClassName(String arg0) - 1, public String getId() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0];1;0.8;2
xerces;1.4.4;org.apache.xerces.impl.msg.DatatypeMessages;3;3;0;0;4;1;0;0;2;0.5;247;0.0;0;0.974359;1.0;0;0;81.0;1;1;97;0;0;-;[public void _init_() - 0, public Object[][] getContents() - 1, static void _clinit_() - 0];1;0.33333334;0
xerces;1.4.4;org.apache.xerces.util.IntStack;8;1;0;2;14;0;2;0;7;0.35714287;144;1.0;0;0.0;0.625;0;0;16.75;1;1;153;0;0;-;[public void print() - 4, public int peek() - 1, public void _init_() - 0, public int size() - 1, public void push(int arg0) - 1, public int pop() - 1, private boolean ensureCapacity(int arg0) - 2, public void clear() - 1];4;1.375;1
xerces;1.4.4;org.apache.xerces.impl.XMLEntityManager;31;1;0;28;98;301;9;22;24;0.9494253;1373;0.9655172;6;0.0;0.16969697;0;0;42.35484;9;4;3588;0;0;-;[public String[] getRecognizedFeatures() - 1, public void startDTDEntity(org.apache.xerces.xni.parser.XMLInputSource arg0) - 1, protected static String fixURI(String arg0) - 5, final void print() - 1, public void addExternalEntity(String arg0, String arg1, String arg2, String arg3) - 7, public void addInternalEntity(String arg0, String arg1) - 2, public void reset(org.apache.xerces.xni.parser.XMLComponentManager arg0) - 1, protected void endEntity() - 1, public static String expandSystemId(String arg0, String arg1) - 10, public void startDocumentEntity(org.apache.xerces.xni.parser.XMLInputSource arg0) - 1, public void setFeature(String arg0, boolean arg1) - 1, protected String getEncodingName(byte[] arg0, int arg1) - 39, public void addUnparsedEntity(String arg0, String arg1, String arg2, String arg3) - 2, public boolean isDeclaredEntity(String arg0) - 2, public void _init_() - 0, public void startEntity(String arg0, org.apache.xerces.xni.parser.XMLInputSource arg1, boolean arg2) - 1, public boolean isUnparsedEntity(String arg0) - 2, public org.apache.xerces.impl.XMLEntityScanner getEntityScanner() - 1, public void setProperty(String arg0, Object arg1) - 1, public void setStandalone(boolean arg0) - 1, protected java.io.Reader createReader(java.io.InputStream arg0, String arg1) - 1, public void startEntity(String arg0, boolean arg1) - 1, public static String expandSystemId(String arg0) - 1, public org.apache.xerces.xni.parser.XMLInputSource resolveEntity(String arg0, String arg1, String arg2) - 1, public String[] getRecognizedProperties() - 1, public boolean isStandalone() - 1, static void _clinit_() - 0, public void setEntityHandler(org.apache.xerces.impl.XMLEntityHandler arg0) - 1, public boolean isExternalEntity(String arg0) - 2, public void _init_(org.apache.xerces.impl.XMLEntityManager arg0) - 0, java.util.Hashtable getDeclaredEntities() - 1];39;2.903226;40
xerces;1.4.4;org.apache.wml.WMLElement;4;1;0;36;4;6;36;0;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setClassName(String) - 1, public abstract String getClassName() - 1, public abstract void setId(String) - 1, public abstract String getId() - 1];1;1.0;1
xerces;1.4.4;org.apache.wml.WMLEmElement;2;1;0;2;2;1;1;1;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getXmlLang() - 1, public abstract void setXmlLang(String) - 1];1;1.0;1
xerces;1.4.4;org.xml.sax.helpers.NamespaceSupport$Context;9;1;0;0;24;0;0;0;0;0.5833333;322;0.44444445;2;0.0;0.35555556;0;0;33.77778;-;0;-;-;0;-;[void setParent(org.xml.sax.helpers.NamespaceSupport$Context arg0) - 1, java.util.Enumeration getDeclaredPrefixes() - 2, java.util.Enumeration getPrefixes() - 2, String getPrefix(String arg0) - 2, void declarePrefix(String arg0, String arg1) - 5, String getURI(String arg0) - 3, void _init_(org.xml.sax.helpers.NamespaceSupport arg0) - 0, private void copyTables() - 3, String[] processName(String arg0, boolean arg1) - 8];8;2.8888888;0
