Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.core.event.download.StartArtifactDownloadEvent;3;3;0;5;9;0;1;4;3;0.8333333;40;0.6666667;2;0.875;0.5;0;0;11.333333;5;1;-;-;-;-;[public org.apache.ivy.plugins.resolver.DependencyResolver getResolver() - 1, public org.apache.ivy.core.cache.ArtifactOrigin getOrigin() - 1, public void _init_(org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.core.cache.ArtifactOrigin origin) - 0];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.SshCache;11;1;0;12;52;37;4;0;5;0.7;360;1.0;1;0.0;0.38333333;0;0;31.363636;11;3;-;-;-;-;[public com.jcraft.jsch.Session getSession(String host, int port, String username, String userPassword, java.io.File pemFile, String pemPassword, java.io.File passFile) - 1, public void attachChannelSftp(com.jcraft.jsch.Session session, com.jcraft.jsch.ChannelSftp channel) - 2, private org.apache.ivy.plugins.repository.ssh.SshCache$Entry getCacheEntry(com.jcraft.jsch.Session session) - 1, private void _init_() - 0, private static String createCacheKey(String user, String host, int port) - 3, public com.jcraft.jsch.ChannelSftp getChannelSftp(com.jcraft.jsch.Session session) - 1, public void clearSession(com.jcraft.jsch.Session session) - 2, public static org.apache.ivy.plugins.repository.ssh.SshCache getInstance() - 1, private void setSession(String user, String host, int port, com.jcraft.jsch.Session newSession) - 8, private org.apache.ivy.plugins.repository.ssh.SshCache$Entry getCacheEntry(String user, String host, int port) - 1, static void _clinit_() - 0];8;1.8181819;1
ivy;2.0;org.apache.ivy.ant.IvyPublish$ArtifactsPattern;3;1;0;1;4;1;1;0;3;0.5;14;1.0;0;0.0;0.6666667;0;0;3.3333333;-;0;-;-;-;-;[public void _init_() - 0, public void setPattern(String pattern) - 1, public String getPattern() - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$ConfMapper;1;1;0;7;1;0;6;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;0;-;-;-;-;[public abstract void addMappingConfs(org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor, boolean) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor;6;1;0;11;6;15;10;2;6;2.0;6;0.0;0;0.0;1.0;0;0;0.0;6;1;-;-;-;-;[public abstract String[] getConfigurations() - 1, public abstract org.apache.ivy.core.module.descriptor.DependencyDescriptor getDependencyDescriptor() - 1, public abstract String getName() - 1, public abstract String getType() - 1, public abstract String getExt() - 1, public abstract java.net.URL getUrl() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.report.DownloadStatus;4;1;0;15;10;0;15;0;2;0.5;68;0.25;3;0.0;0.6666667;0;0;15.0;7;2;-;-;-;-;[public static final org.apache.ivy.core.report.DownloadStatus fromString(String status) - 4, public String toString() - 1, static void _clinit_() - 0, private void _init_(String name) - 0];4;1.25;0
ivy;2.0;org.apache.ivy.plugins.repository.vsftp.VsftpRepository$4;2;1;0;4;6;0;1;0;1;0.0;17;1.0;1;0.0;0.6666667;0;0;7.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.repository.vsftp.VsftpRepository) - 0, public void progress(org.apache.ivy.core.event.IvyEvent event) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.core.cache.DownloadListener;3;1;0;9;3;3;4;5;3;2.0;3;0.0;0;0.0;0.61904764;0;0;0.0;1;1;-;-;-;-;[public abstract void startArtifactDownload(org.apache.ivy.core.cache.RepositoryCacheManager, org.apache.ivy.plugins.resolver.util.ResolvedResource, org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.core.cache.ArtifactOrigin) - 1, public abstract void needArtifact(org.apache.ivy.core.cache.RepositoryCacheManager, org.apache.ivy.core.module.descriptor.Artifact) - 1, public abstract void endArtifactDownload(org.apache.ivy.core.cache.RepositoryCacheManager, org.apache.ivy.core.module.descriptor.Artifact, org.apache.ivy.core.report.ArtifactDownloadReport, java.io.File) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.namespace.Namespace$1;3;1;0;5;13;0;1;5;2;0.0;52;1.0;1;0.0;0.5555556;0;0;16.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.namespace.Namespace) - 0, public boolean isIdentity() - 1, public org.apache.ivy.core.module.id.ModuleRevisionId transform(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 4];4;1.6666666;0
ivy;2.0;org.apache.ivy.util.url.HttpClientHandler$1;2;1;0;5;4;0;4;0;1;0.5;17;1.0;1;0.0;0.6666667;0;0;6.5;-;0;-;-;-;-;[public void run() - 1, void _init_(org.apache.ivy.util.url.HttpClientHandler, org.apache.commons.httpclient.MultiThreadedHttpConnectionManager) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator;3;1;0;2;17;1;1;2;1;0.5;193;1.0;1;0.0;0.5;0;0;63.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.latest.LatestRevisionStrategy) - 0, private boolean isNumber(String str) - 1, public int compare(Object o1, Object o2) - 17];17;6.0;0
ivy;2.0;org.apache.ivy.plugins.version.VersionMatcher;6;1;0;27;6;15;26;2;6;2.0;6;0.0;0;0.0;0.5416667;0;0;0.0;5;1;-;-;-;-;[public abstract boolean needModuleDescriptor(org.apache.ivy.core.module.id.ModuleRevisionId, org.apache.ivy.core.module.id.ModuleRevisionId) - 1, public abstract boolean accept(org.apache.ivy.core.module.id.ModuleRevisionId, org.apache.ivy.core.module.descriptor.ModuleDescriptor) - 1, public abstract boolean accept(org.apache.ivy.core.module.id.ModuleRevisionId, org.apache.ivy.core.module.id.ModuleRevisionId) - 1, public abstract int compare(org.apache.ivy.core.module.id.ModuleRevisionId, org.apache.ivy.core.module.id.ModuleRevisionId, java.util.Comparator) - 1, public abstract String getName() - 1, public abstract boolean isDynamic(org.apache.ivy.core.module.id.ModuleRevisionId) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.util.ResourceMDParser;1;1;0;8;1;0;6;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;4;1;-;-;-;-;[public abstract org.apache.ivy.plugins.resolver.util.MDResolvedResource parse(org.apache.ivy.plugins.repository.Resource, String) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.util.Credentials;11;1;0;7;20;37;7;0;10;0.625;132;1.0;0;0.0;0.3939394;1;1;10.636364;6;1;-;-;-;-;[private String getPasswdAsStars() - 3, public int hashCode() - 1, public String getHost() - 1, public String getRealm() - 1, public String getPasswd() - 1, public static String buildKey(String realm, String host) - 3, public boolean equals(Object o) - 3, public void _init_(String realm, String host, String userName, String passwd) - 0, public String getKey() - 1, public String getUserName() - 1, public String toString() - 1];3;1.4545455;0
ivy;2.0;org.apache.ivy.plugins.matcher.GlobPatternMatcher;3;2;0;3;5;3;0;0;1;1.0;18;0.0;1;0.8;0.75;1;1;4.6666665;6;2;-;-;-;-;[public void _init_() - 0, protected org.apache.ivy.plugins.matcher.Matcher newMatcher(String expression) - 1, static void _clinit_() - 0];1;0.33333334;0
ivy;2.0;org.apache.ivy.util.EncrytedProperties;7;4;0;2;20;21;1;1;7;2.0;67;0.0;0;0.9104478;0.5714286;2;2;8.571428;4;1;-;-;-;-;[public boolean containsValue(Object value) - 1, public synchronized Object setProperty(String key, String value) - 1, public void _init_() - 0, public String getProperty(String key) - 1, public String getProperty(String key, String defaultValue) - 1, public synchronized boolean contains(Object value) - 1, public java.util.Collection values() - 2];2;1.0;0
ivy;2.0;org.apache.ivy.core.event.resolve.StartResolveDependencyEvent;1;3;0;5;2;0;1;4;1;2.0;9;0.0;0;1.0;1.0;0;0;7.0;5;1;-;-;-;-;[public void _init_(org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.module.id.ModuleRevisionId requestedRevisionId) - 0];0;0.0;0
ivy;2.0;org.apache.ivy.plugins.repository.AbstractRepository;21;1;5;12;46;132;7;5;10;0.5875;281;0.75;1;0.0;0.17316018;0;0;12.190476;5;1;-;-;-;-;[public void _init_() - 0, public String standardize(String source) - 1, public void removeTransferListener(org.apache.ivy.plugins.repository.TransferListener listener) - 2, public void put(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File source, String destination, boolean overwrite) - 1, protected void fireTransferCompleted(long totalLength) - 1, protected void fireTransferEvent(org.apache.ivy.plugins.repository.TransferEvent evt) - 4, protected void fireTransferStarted() - 1, protected void fireTransferCompleted() - 3, protected void fireTransferInitiated(org.apache.ivy.plugins.repository.Resource res, int requestType) - 1, public String getFileSeparator() - 1, static Class class$(String x0) - 1, protected void put(java.io.File source, String destination, boolean overwrite) - 1, public void setName(String name) - 1, protected void fireTransferError(Exception ex) - 1, protected void fireTransferProgress(long length) - 2, public String getName() - 1, public String toString() - 1, protected void fireTransferStarted(long totalLength) - 1, public boolean hasTransferListener(org.apache.ivy.plugins.repository.TransferListener listener) - 2, protected void fireTransferError() - 1, public void addTransferListener(org.apache.ivy.plugins.repository.TransferListener listener) - 2];4;1.3809524;0
ivy;2.0;org.apache.ivy.plugins.resolver.BasicResolver;57;2;1;56;242;1504;8;54;27;0.9502551;2550;0.78571427;3;0.53781515;0.11394558;2;5;43.491226;44;3;-;-;-;-;[public boolean isForce() - 1, public void setDescriptor(String descriptorRule) - 3, public void setWorkspaceName(String workspaceName) - 1, public void setForce(boolean force) - 1, protected void clearArtifactAttempts() - 1, public org.apache.ivy.core.report.ArtifactDownloadReport download(org.apache.ivy.core.cache.ArtifactOrigin origin, org.apache.ivy.core.resolve.DownloadOptions options) - 1, public void setCheckconsistency(boolean checkConsitency) - 1, public org.apache.ivy.core.search.RevisionEntry[] listRevisions(org.apache.ivy.core.search.ModuleEntry mod) - 2, protected org.apache.ivy.plugins.resolver.util.ResolvedResource getArtifactRef(org.apache.ivy.core.module.descriptor.Artifact artifact, java.util.Date date) - 4, protected boolean shouldReturnResolvedModule(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolvedModuleRevision mr) - 4, protected void logArtifactAttempt(org.apache.ivy.core.module.descriptor.Artifact art, String attempt) - 2, private void checkNotConvertedExclusionRule(org.apache.ivy.core.module.descriptor.ModuleDescriptor systemMd, org.apache.ivy.plugins.resolver.util.ResolvedResource ivyRef, org.apache.ivy.core.resolve.ResolveData data) - 5, public boolean isAllownomd() - 1, public org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[] artifacts, org.apache.ivy.core.resolve.DownloadOptions options) - 6, public boolean isEnvDependent() - 1, public void setEnvDependent(boolean envDependent) - 1, protected void clearIvyAttempts() - 1, public String getWorkspaceName() - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision parse(org.apache.ivy.plugins.resolver.util.ResolvedResource mdRef, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, protected abstract org.apache.ivy.plugins.repository.Resource getResource(String) - 1, public org.apache.ivy.core.search.OrganisationEntry[] listOrganisations() - 2, protected long getPublicationDate(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 3, public org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact artifact) - 4, public boolean isCheckconsistency() - 1, public boolean exists(org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, protected org.apache.ivy.plugins.resolver.util.ResourceMDParser getRMDParser(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, protected boolean acceptLatest() - 1, private void cacheModuleDescriptor(org.apache.ivy.core.module.descriptor.ModuleDescriptor systemMd, org.apache.ivy.core.module.id.ModuleRevisionId systemMrid, org.apache.ivy.plugins.resolver.util.ResolvedResource ivyRef, org.apache.ivy.core.resolve.ResolvedModuleRevision rmr) - 2, public String toString() - 1, public String[] listTokenValues(String token, java.util.Map otherTokenValues) - 1, public void setChecksums(String checksums) - 1, private boolean getAndCheckIsDynamic(org.apache.ivy.core.module.id.ModuleRevisionId systemMrid) - 3, protected abstract org.apache.ivy.plugins.resolver.util.ResolvedResource findArtifactRef(org.apache.ivy.core.module.descriptor.Artifact, java.util.Date) - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, protected org.apache.ivy.plugins.resolver.util.ResourceMDParser getDefaultRMDParser(org.apache.ivy.core.module.id.ModuleId mid) - 1, public void reportFailure(org.apache.ivy.core.module.descriptor.Artifact art) - 3, public String[] getChecksumAlgorithms() - 6, static org.apache.ivy.plugins.repository.url.URLRepository access$000(org.apache.ivy.plugins.resolver.BasicResolver x0) - 1, protected abstract java.util.Collection findNames(java.util.Map, String) - 1, private org.apache.ivy.core.module.id.ModuleRevisionId getRevision(org.apache.ivy.plugins.resolver.util.ResolvedResource ivyRef, org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 1, private void checkModuleDescriptorRevision(org.apache.ivy.core.module.descriptor.ModuleDescriptor systemMd, org.apache.ivy.core.module.id.ModuleRevisionId systemMrid) - 2, protected long getAndCheck(org.apache.ivy.plugins.repository.Resource resource, java.io.File dest) - 1, protected void logIvyAttempt(String attempt) - 1, public org.apache.ivy.core.search.ModuleEntry[] listModules(org.apache.ivy.core.search.OrganisationEntry org) - 2, static void _clinit_() - 0, public void _init_() - 0, private void resolveAndCheckPublicationDate(org.apache.ivy.core.module.descriptor.DependencyDescriptor systemDd, org.apache.ivy.core.module.descriptor.ModuleDescriptor systemMd, org.apache.ivy.core.module.id.ModuleRevisionId systemMrid, org.apache.ivy.core.resolve.ResolveData data) - 4, public void setAllownomd(boolean b) - 2, private void resolveAndCheckRevision(org.apache.ivy.core.module.descriptor.ModuleDescriptor systemMd, org.apache.ivy.core.module.id.ModuleRevisionId dependencyConstraint, org.apache.ivy.plugins.resolver.util.ResolvedResource ivyRef, boolean isDynamic) - 9, protected org.apache.ivy.plugins.resolver.util.ResolvedResource findFirstArtifactRef(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 4, protected abstract long get(org.apache.ivy.plugins.repository.Resource, java.io.File) - 1, protected void logAttempt(String attempt) - 2, private void checkDescriptorConsistency(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.plugins.resolver.util.ResolvedResource ivyRef) - 1, private boolean check(org.apache.ivy.plugins.repository.Resource resource, java.io.File dest, String algorithm) - 1, private org.apache.ivy.core.resolve.ResolvedModuleRevision checkForcedResolvedModuleRevision(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr) - 4, public void reportFailure() - 3, private void checkRevision(org.apache.ivy.core.module.id.ModuleRevisionId systemMrid) - 3];9;2.0350878;2
ivy;2.0;org.apache.ivy.plugins.repository.RepositoryCopyProgressListener;6;1;0;6;13;0;3;3;6;0.4;55;1.0;1;0.0;0.45833334;0;0;7.8333335;4;1;-;-;-;-;[public void _init_(org.apache.ivy.plugins.repository.AbstractRepository repository) - 0, public void end(org.apache.ivy.util.CopyProgressEvent evt) - 1, public Long getTotalLength() - 1, public void progress(org.apache.ivy.util.CopyProgressEvent evt) - 1, public void start(org.apache.ivy.util.CopyProgressEvent evt) - 2, public void setTotalLength(Long totalLength) - 1];2;1.0;0
ivy;2.0;org.apache.ivy.util.url.URLHandlerRegistry;5;1;0;11;14;4;8;3;3;0.5;72;1.0;1;0.0;0.25;0;0;13.2;9;2;-;-;-;-;[static void _clinit_() - 0, public static org.apache.ivy.util.url.URLHandler getHttp() - 1, public static void setDefault(org.apache.ivy.util.url.URLHandler def) - 1, private void _init_() - 0, public static org.apache.ivy.util.url.URLHandler getDefault() - 1];1;0.6;0
