Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.poifs.storage.BigBlock;4;1;4;5;6;6;4;1;1;2.0;15;0.0;0;0.0;0.6666667;0;0;2.75;1;1;-;1;0;-;[protected void doWriteData(java.io.OutputStream stream, byte[] data) - 1, abstract void writeData(java.io.OutputStream) - 1, public void writeBlocks(java.io.OutputStream stream) - 1, void _init_() - 0];1;0.75;0
poi;3.0;org.apache.poi.ddf.EscherDggRecord$1;2;1;0;2;4;1;1;2;1;1.0;31;0.0;1;0.0;0.6666667;0;0;14.0;-;0;-;-;0;-;[public int compare(Object o1, Object o2) - 3, void _init_(org.apache.poi.ddf.EscherDggRecord) - 0];3;1.5;0
poi;3.0;org.apache.poi.hssf.record.PaletteRecord;11;2;0;9;30;17;4;5;8;0.84;1209;0.4;0;0.55;0.28787878;1;4;108.454544;5;4;-;1;2;-;[public void setColor(short byteIndex, byte red, byte green, byte blue) - 4, public int getRecordSize() - 1, public byte[] getColor(short byteIndex) - 3, protected void validateSid(short id) - 2, public int serialize(int offset, byte[] data) - 2, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, private void createDefaultPalette() - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public String toString() - 2];4;1.7272727;1
poi;3.0;org.apache.poi.hpsf.HPSFRuntimeException;8;4;4;11;16;22;11;0;8;0.42857143;66;1.0;0;0.8095238;0.35;1;1;7.125;2;2;-;1;1;-;[public void _init_(String msg) - 0, public void _init_(String msg, Throwable reason) - 0, public void printStackTrace(java.io.PrintStream p) - 2, public Throwable getReason() - 1, public void _init_() - 0, public void printStackTrace(java.io.PrintWriter p) - 2, public void printStackTrace() - 1, public void _init_(Throwable reason) - 0];2;0.75;0
poi;3.0;org.apache.poi.hssf.record.formula.StringPtg;9;2;0;7;24;2;2;6;8;0.6666667;190;0.16666667;1;0.53846157;0.25925925;1;2;19.444445;7;4;-;1;4;-;[public void writeBytes(byte[] array, int offset) - 2, public byte getDefaultOperandClass() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public String getValue() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_(String value) - 0, private void _init_() - 0, public int getSize() - 2, public Object clone() - 1];2;0.8888889;0
poi;3.0;org.apache.poi.hssf.record.RKRecord;23;2;0;9;48;221;3;6;21;0.9040404;378;0.44444445;0;0.34375;0.21118012;1;3;15.043478;4;3;-;1;2;-;[public void setXFIndex(short xf) - 1, public void _init_() - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int serialize(int offset, byte[] data) - 1, public Object clone() - 1, public short getColumn() - 1, public boolean isBefore(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public String toString() - 1, protected void validateSid(short id) - 2, public boolean isEqual(org.apache.poi.hssf.record.CellValueRecordInterface i) - 3, public static void main(String[] ignored_args) - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRow() - 1, public boolean isValue() - 1, public double getRKNumber() - 1, public short getXFIndex() - 1, public void setRow(int row) - 1, public void setColumn(short col) - 1, public short getSid() - 1, public short getRKType() - 1, public int getRKField() - 1, public boolean isInValueSection() - 1, public boolean isAfter(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6];6;1.5217391;1
poi;3.0;org.apache.poi.hssf.usermodel.HSSFPatriarch;14;1;0;12;29;1;2;11;13;0.7948718;193;0.0;1;0.0;0.32857144;0;0;12.357142;4;3;-;1;1;-;[public void setCoordinates(int x1, int y1, int x2, int y2) - 1, public int getX1() - 1, public java.util.List getChildren() - 1, public int getY1() - 1, public org.apache.poi.hssf.usermodel.HSSFPicture createPicture(org.apache.poi.hssf.usermodel.HSSFClientAnchor anchor, int pictureIndex) - 1, public int getY2() - 1, void _init_(org.apache.poi.hssf.usermodel.HSSFSheet sheet) - 0, public org.apache.poi.hssf.usermodel.HSSFComment createComment(org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 1, public org.apache.poi.hssf.usermodel.HSSFPolygon createPolygon(org.apache.poi.hssf.usermodel.HSSFClientAnchor anchor) - 1, public org.apache.poi.hssf.usermodel.HSSFTextbox createTextbox(org.apache.poi.hssf.usermodel.HSSFClientAnchor anchor) - 1, public int countOfAllChildren() - 2, public int getX2() - 1, public org.apache.poi.hssf.usermodel.HSSFShapeGroup createGroup(org.apache.poi.hssf.usermodel.HSSFClientAnchor anchor) - 1, public org.apache.poi.hssf.usermodel.HSSFSimpleShape createSimpleShape(org.apache.poi.hssf.usermodel.HSSFClientAnchor anchor) - 1];2;1.0;1
poi;3.0;org.apache.poi.dev.RecordGenerator;4;1;0;0;40;6;0;0;2;2.0;323;0.0;0;0.0;0.25;0;0;79.75;2;2;-;1;1;-;[public static void main(String[] args) - 1, public void _init_() - 0, private static void generateRecords(String defintionsDir, String recordStyleDir, String destSrcPathDir, String testSrcPathDir) - 1, private static void transform(java.io.File in, java.io.File out, java.io.File xslt) - 1];1;0.75;0
poi;3.0;org.apache.poi.poifs.property.Parent;4;1;0;3;4;6;1;2;4;2.0;4;0.0;0;0.0;0.5833333;0;0;0.0;1;1;-;1;0;-;[public abstract void addChild(org.apache.poi.poifs.property.Property) - 1, public abstract java.util.Iterator getChildren() - 1, public abstract void setNextChild(org.apache.poi.poifs.property.Child) - 1, public abstract void setPreviousChild(org.apache.poi.poifs.property.Child) - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.formula.ExpPtg;10;2;0;6;18;27;2;5;10;0.8333333;104;0.75;0;0.46666667;0.28;1;2;9.0;5;3;-;1;2;-;[public short getColumn() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getRow() - 1, public int getSize() - 1, public Object clone() - 1, public String toString() - 1, public void writeBytes(byte[] array, int offset) - 1, public byte getDefaultOperandClass() - 1];1;0.8;1
poi;3.0;org.apache.poi.poifs.dev.POIFSViewer;3;1;0;2;21;3;0;2;2;2.0;112;0.0;0;0.0;0.33333334;0;0;36.333332;1;1;-;1;0;-;[public void _init_() - 0, public static void main(String[] args) - 4, private static void viewFile(String filename, boolean printName) - 3];4;2.3333333;0
poi;3.0;org.apache.poi.hssf.record.RecordFactory;7;1;0;20;59;9;4;16;5;0.7222222;754;1.0;0;0.0;0.16666667;0;0;106.28571;13;5;-;1;7;-;[private static java.util.Map recordsToMap(Class[] records) - 2, public void _init_() - 0, static void _clinit_() - 0, public static org.apache.poi.hssf.record.Record[] createRecord(org.apache.poi.hssf.record.RecordInputStream in) - 8, public static short[] getAllKnownRecordSIDs() - 2, public static java.util.List createRecords(java.io.InputStream in) - 1, public static void setCapacity(int capacity) - 1];8;2.0;13
poi;3.0;org.apache.poi.hssf.record.ExtSSTRecord;16;2;0;9;39;62;4;5;14;0.85333335;285;0.4;0;0.44;0.22321428;1;4;16.5;3;3;-;1;1;-;[public void setNumStringsPerBucket(short numStrings) - 1, protected void validateSid(short id) - 2, public short getSid() - 1, public int serialize(int offset, byte[] data) - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public org.apache.poi.hssf.record.ExtSSTInfoSubRecord getInfoRecordAt(int elem) - 1, public static final int getNumberOfInfoRecsForStrings(int numStrings) - 3, public void addInfoRecord(org.apache.poi.hssf.record.ExtSSTInfoSubRecord rec) - 1, public String toString() - 2, public short getNumStringsPerBucket() - 1, public void _init_() - 0, public int getNumInfoRecords() - 1, public static final int getRecordSizeForStrings(int numStrings) - 1, public int getRecordSize() - 1, public void setBucketOffsets(int[] bucketAbsoluteOffsets, int[] bucketRelativeOffsets) - 2];3;1.3125;2
poi;3.0;org.apache.poi.hpsf.Thumbnail;8;1;0;2;12;8;0;2;7;0.8214286;129;0.083333336;0;0.0;0.64285713;0;0;13.625;3;2;-;1;1;-;[public long getClipboardFormatTag() - 1, static void _clinit_() - 0, public void _init_(byte[] thumbnailData) - 0, public byte[] getThumbnail() - 1, public byte[] getThumbnailAsWMF() - 1, public void _init_() - 0, public void setThumbnail(byte[] thumbnail) - 1, public long getClipboardFormat() - 1];1;0.625;1
poi;3.0;org.apache.poi.poifs.filesystem.DocumentOutputStream;8;2;0;3;15;4;3;0;5;0.42857143;90;1.0;0;0.41666666;0.425;1;1;9.875;1;1;-;1;0;-;[public void write(byte[] b) - 1, void _init_(java.io.OutputStream stream, int limit) - 0, public void write(byte[] b, int off, int len) - 1, public void write(int b) - 1, public void flush() - 1, public void close() - 1, private void limitCheck(int toBeWritten) - 1, void writeFiller(int totalLimit, byte fill) - 1];1;0.875;1
poi;3.0;org.apache.poi.poifs.property.Child;4;1;0;3;4;6;3;0;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;1;1;-;1;0;-;[public abstract org.apache.poi.poifs.property.Child getPreviousChild() - 1, public abstract org.apache.poi.poifs.property.Child getNextChild() - 1, public abstract void setPreviousChild(org.apache.poi.poifs.property.Child) - 1, public abstract void setNextChild(org.apache.poi.poifs.property.Child) - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.model.Sheet;134;1;0;65;390;7059;5;60;101;0.9408939;3878;0.7222222;19;0.0;0.07723855;0;0;27.671642;22;8;-;1;11;-;[public void shiftRowBreaks(int startingRow, int endingRow, int count) - 1, public org.apache.poi.hssf.record.RowRecord createRow(int row) - 1, public void setActiveCellRow(int row) - 2, public boolean isDisplayGridlines() - 1, public short getActiveCellCol() - 2, public void setColumn(short column, Short width, Integer level, Boolean hidden, Boolean collapsed) - 2, public void checkDimsLoc(org.apache.poi.hssf.record.Record rec, int recloc) - 2, public int getNumRecords() - 2, public void setColumnBreak(short column, short fromRow, short toRow) - 2, public void setDefaultRowHeight(short dch) - 1, public void setTopRow(short topRow) - 2, protected org.apache.poi.hssf.record.Record createColInfo() - 1, protected org.apache.poi.hssf.record.Record createDimensions() - 1, public void shiftBreaks(org.apache.poi.hssf.record.PageBreakRecord breaks, short start, short stop, int count) - 6, public org.apache.poi.hssf.record.HeaderRecord getHeader() - 1, public void addRow(org.apache.poi.hssf.record.RowRecord row) - 6, public void setPrintSetup(org.apache.poi.hssf.record.PrintSetupRecord newPrintSetup) - 1, protected org.apache.poi.hssf.record.Record createHeader() - 1, public void setHeader(org.apache.poi.hssf.record.HeaderRecord newHeader) - 1, public short getColumnWidth(short column) - 6, protected org.apache.poi.hssf.record.Record createPrintGridlines() - 1, public void setDefaultColumnWidth(short dcw) - 1, public void _init_() - 0, protected org.apache.poi.hssf.record.Record createCalcMode() - 1, public org.apache.poi.hssf.record.Record findFirstRecordBySid(short sid) - 2, protected org.apache.poi.hssf.record.Record createPrintSetup() - 1, protected org.apache.poi.hssf.record.Record createDelta() - 1, public org.apache.poi.hssf.record.BlankRecord createBlank(int row, short col) - 1, public void setDimensions(int firstrow, short firstcol, int lastrow, short lastcol) - 3, public static org.apache.poi.hssf.model.Sheet createSheet(java.util.List recs, int sheetnum, int offset) - 43, protected org.apache.poi.hssf.record.Record createFooter() - 1, public void setGridsPrinted(boolean value) - 2, public org.apache.poi.hssf.record.ProtectRecord getProtect() - 2, public void setSCLRecord(org.apache.poi.hssf.record.SCLRecord sclRecord) - 2, public org.apache.poi.hssf.record.LabelSSTRecord createLabelSST(int row, short col, int index) - 1, protected org.apache.poi.hssf.record.Record createRefMode() - 1, public void removeRowBreak(int row) - 2, public int getNumColumnBreaks() - 2, public void setMargin(short margin, double size) - 3, public void setFooter(org.apache.poi.hssf.record.FooterRecord newFooter) - 1, public void setColumnWidth(short column, short width) - 1, protected org.apache.poi.hssf.record.Record createIndex() - 1, public int getSize() - 4, public double getMargin(short margin) - 3, public void setDisplayFormulas(boolean show) - 1, public int getEofLoc() - 1, protected org.apache.poi.hssf.record.Record createWSBool() - 1, public void setPreOffset(int offset) - 1, protected org.apache.poi.hssf.record.Record createMergedCells() - 1, public int getNumRowBreaks() - 2, public int findFirstRecordLocBySid(short sid) - 3, protected org.apache.poi.hssf.record.Record createDefaultRowHeight() - 1, public void setSelection(org.apache.poi.hssf.record.SelectionRecord selection) - 1, public org.apache.poi.hssf.record.PrintGridlinesRecord getPrintGridlines() - 1, protected org.apache.poi.hssf.record.Record createHCenter() - 1, public void addValueRecord(int row, org.apache.poi.hssf.record.CellValueRecordInterface col) - 4, public void groupRowRange(int fromRow, int toRow, boolean indent) - 4, public void setColumnGroupCollapsed(short columnNumber, boolean collapsed) - 2, public short getTopRow() - 2, public void shiftColumnBreaks(short startingCol, short endingCol, short count) - 1, public void setSelected(boolean sel) - 1, public void setDisplayRowColHeadings(boolean show) - 1, public java.util.List getRecords() - 1, public org.apache.poi.hssf.record.SelectionRecord getSelection() - 1, protected org.apache.poi.hssf.record.Record createProtect() - 2, public org.apache.poi.hssf.model.Sheet cloneSheet() - 8, public void groupColumnRange(short fromColumn, short toColumn, boolean indent) - 3, public short getXFIndexForColAt(short column) - 6, protected org.apache.poi.hssf.record.Record createBOF() - 1, public boolean isColumnHidden(short column) - 6, public int getDimsLoc() - 2, public boolean isDisplayRowColHeadings() - 1, public boolean isDisplayFormulas() - 1, protected org.apache.poi.hssf.record.WindowTwoRecord createWindowTwo() - 1, private void checkRows() - 2, public void preSerialize() - 2, public static org.apache.poi.hssf.model.Sheet createSheet() - 3, public void removeColumnBreak(short column) - 2, public void setColumnHidden(short column, boolean hidden) - 1, public void setLeftCol(short leftCol) - 2, public void setColumn(short column, Short xfStyle, Short width, Integer level, Boolean hidden, Boolean collapsed) - 2, public void replaceValueRecord(org.apache.poi.hssf.record.CellValueRecordInterface newval) - 2, public short getDefaultColumnWidth() - 1, public void createFreezePane(int colSplit, int rowSplit, int topRow, int leftmostColumn) - 4, public int getLoc() - 2, public org.apache.poi.hssf.record.PrintSetupRecord getPrintSetup() - 1, public int getPreOffset() - 1, public void setRowGroupCollapsed(int row, boolean collapse) - 2, public void removeRow(org.apache.poi.hssf.record.RowRecord row) - 1, protected org.apache.poi.hssf.record.Record createIteration() - 1, public org.apache.poi.hssf.record.FooterRecord getFooter() - 1, public void setLoc(int loc) - 2, public static org.apache.poi.hssf.model.Sheet createSheet(java.util.List records, int sheetnum) - 2, protected org.apache.poi.hssf.record.Record createCalcCount() - 1, public void removeValueRecord(int row, org.apache.poi.hssf.record.CellValueRecordInterface col) - 1, protected org.apache.poi.hssf.record.Record createVCenter() - 1, private int serializeIndexRecord(int BOFRecordIndex, int offset, byte[] data) - 5, public java.util.Iterator getRowBreaks() - 1, public void setDisplayGridlines(boolean show) - 1, public org.apache.poi.hssf.record.NumberRecord createNumber(int row, short col, double value) - 1, public boolean isRowBroken(int row) - 3, public short getLeftCol() - 2, public org.apache.poi.hssf.record.MergeCellsRecord$MergedRegion getMergedRegionAt(int index) - 6, public void setPrintGridlines(org.apache.poi.hssf.record.PrintGridlinesRecord newPrintGridlines) - 1, public org.apache.poi.hssf.util.PaneInformation getPaneInformation() - 2, public org.apache.poi.hssf.record.GridsetRecord getGridsetRecord() - 1, static void _clinit_() - 0, protected org.apache.poi.hssf.record.Record createEOF() - 1, public int addMergedRegion(int rowFrom, short colFrom, int rowTo, short colTo) - 3, protected org.apache.poi.hssf.record.Record createDefaultColWidth() - 1, public void createSplitPane(int xSplitPos, int ySplitPos, int topRow, int leftmostColumn, int activePane) - 2, protected org.apache.poi.hssf.record.Record createGuts() - 1, public int serialize(int offset, byte[] data) - 9, public short getDefaultRowHeight() - 1, protected org.apache.poi.hssf.record.Margin[] getMargins() - 2, public org.apache.poi.hssf.record.FormulaRecord createFormula(int row, short col, String formula) - 2, public java.util.Iterator getColumnBreaks() - 1, protected org.apache.poi.hssf.record.Record createSelection() - 1, private void recalcRowGutter() - 2, public org.apache.poi.hssf.record.RowRecord getNextRow() - 4, private void checkCells() - 2, protected org.apache.poi.hssf.record.Record createGridset() - 1, protected org.apache.poi.hssf.record.Record createPrintHeaders() - 1, public int getActiveCellRow() - 2, public boolean isGridsPrinted() - 3, public int aggregateDrawingRecords(org.apache.poi.hssf.model.DrawingManager2 drawingManager) - 8, public org.apache.poi.hssf.record.CellValueRecordInterface getNextValueRecord() - 4, public void setActiveCellCol(short col) - 2, public void removeMergedRegion(int index) - 9, public org.apache.poi.hssf.record.RowRecord getRow(int rownum) - 2, public void setRowBreak(int row, short fromCol, short toCol) - 2, public boolean isColumnBroken(short column) - 3, public int getNumMergedRegions() - 1, protected org.apache.poi.hssf.record.Record createSaveRecalc() - 1];43;2.3507462;16
