PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
378,ICSE,Main Track,2016,Probing for requirements knowledge to stimulate architectural thinking,https://dl.acm.org/citation.cfm?id=2884801,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
379,ICSE,Main Track,2016,Risk-driven revision of requirements models,https://dl.acm.org/citation.cfm?id=2884838,Not Relevant,,,,,Not Relevant,,,,
380,ICSE,Main Track,2016,"Discovering ""unknown known"" security requirements",https://dl.acm.org/citation.cfm?id=2884785,Directly Relevant,Security,National security,,,Directly Relevant,Security,,,
381,ICSE,Main Track,2016,Behavioral log analysis with statistical guarantees,https://dl.acm.org/citation.cfm?id=2884805,Not Relevant,,,,,Not Relevant,,,,
382,ICSE,Main Track,2016,Efficient large-scale trace checking using mapreduce,https://dl.acm.org/citation.cfm?id=2884832,Not Relevant,,,,,Not Relevant,,,,
383,ICSE,Main Track,2016,Feedback-directed instrumentation for deployed JavaScript applications,https://dl.acm.org/citation.cfm?id=2884846,Not Relevant,,,,,Not Relevant,,,,
384,ICSE,Main Track,2016,DoubleTake: fast and precise error detection via evidence-based dynamic analysis,https://dl.acm.org/citation.cfm?id=2884784,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
385,ICSE,Main Track,2016,Automated partitioning of android applications for trusted execution environments,https://dl.acm.org/citation.cfm?id=2884817,Directly Relevant,Security,,,,Directly Relevant,Security,,,
386,ICSE,Main Track,2016,Jumping through hoops: why do Java developers struggle with cryptography APIs?,https://dl.acm.org/citation.cfm?id=2884790,Directly Relevant,Security,,Helpful,,Directly Relevant,Security,,,
387,ICSE,Main Track,2016,Finding security bugs in web applications using a catalog of access control patterns,https://dl.acm.org/citation.cfm?id=2884836,Directly Relevant,Security,,,,Directly Relevant,Security,,,
388,ICSE,Main Track,2016,"Reference hijacking: patching, protecting and analyzing on unmodified and non-rooted android devices",https://dl.acm.org/citation.cfm?id=2884863,Directly Relevant,Security,,,,Directly Relevant,Security,,,
389,ICSE,Main Track,2016,Building a theory of job rotation in software engineering from an instrumental case study,https://dl.acm.org/citation.cfm?id=2884837,Directly Relevant,Benevolence,Responsible,,,Directly Relevant,Benevolence,,,
390,ICSE,Main Track,2016,The challenges of staying together while moving fast: an exploratory study,https://dl.acm.org/citation.cfm?id=2884871,Not Relevant,,,,,Directly Relevant,Holistic,Successful,,
391,ICSE,Main Track,2016,The sky is not the limit: multitasking across GitHub projects,https://dl.acm.org/citation.cfm?id=2884875,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
392,ICSE,Main Track,2016,Quantifying and mitigating turnover-induced knowledge loss: case studies of chrome and a project at avaya,https://dl.acm.org/citation.cfm?id=2884851,Directly Relevant,Power,Wealth,,,Directly Relevant,Power,Wealth,,
393,ICSE,Main Track,2016,Quality experience: a grounded theory of successful agile projects without dedicated testers,https://dl.acm.org/citation.cfm?id=2884789,Not Relevant,,,,,Not Relevant,,,,
394,ICSE,Main Track,2016,Code review quality: how developers see it,https://dl.acm.org/citation.cfm?id=2884840,Not Relevant,,,,,Not Relevant,,,,
395,ICSE,Main Track,2016,Revisiting code ownership and its relationship with software quality in the scope of modern code review,https://dl.acm.org/citation.cfm?id=2884852,Not Relevant,,,,,Not Relevant,,,,
396,ICSE,Main Track,2016,IntEQ: recognizing benign integer overflows via equivalence checking across multiple precisions,https://dl.acm.org/citation.cfm?id=2884820,Not Relevant,,,,,Not Relevant,,,,
397,ICSE,Main Track,2016,Nomen est omen: exploring and exploiting similarities between argument and parameter names,https://dl.acm.org/citation.cfm?id=2884841,Not Relevant,,,,,Not Relevant,,,,
398,ICSE,Main Track,2016,Floating-point precision tuning using blame analysis,https://dl.acm.org/citation.cfm?id=2884850,Not Relevant,,,,,Not Relevant,,,,
399,ICSE,Main Track,2016,Crowdsourcing program preconditions via a classification game,https://dl.acm.org/citation.cfm?id=2884865,Not Relevant,,,,,Not Relevant,,,,
400,ICSE,Main Track,2016,Scalable thread sharing analysis,https://dl.acm.org/citation.cfm?id=2884811,Not Relevant,,,,,Not Relevant,,,,
401,ICSE,Main Track,2016,Fixing deadlocks via lock pre-acquisitions,https://dl.acm.org/citation.cfm?id=2884819,Not Relevant,,,,,Not Relevant,,,,
402,ICSE,Main Track,2016,Coverage-driven test code generation for concurrent classes,https://dl.acm.org/citation.cfm?id=2884876,Not Relevant,,,,,Not Relevant,,,,
403,ICSE,Main Track,2016,Locking discipline inference and checking,https://dl.acm.org/citation.cfm?id=2884882,Not Relevant,,,,,Not Relevant,,,,
404,ICSE,Main Track,2016,Improving refactoring speed by 10X,https://dl.acm.org/citation.cfm?id=2884802,Not Relevant,,,,,Not Relevant,,,,
405,ICSE,Main Track,2016,SourcererCC: scaling code clone detection to big-code,https://dl.acm.org/citation.cfm?id=2884877,Not Relevant,,,,,Not Relevant,,,,
406,ICSE,Main Track,2016,Understanding asynchronous interactions in full-stack JavaScript,https://dl.acm.org/citation.cfm?id=2884864,Not Relevant,,,,,Not Relevant,,,,
407,ICSE,Main Track,2016,Shadow of a doubt: testing for divergences between software versions,https://dl.acm.org/citation.cfm?id=2884845,Not Relevant,,,,,Not Relevant,,,,
408,ICSE,SEIP,2016,CloudBuild: Microsoft's distributed and caching build service,https://dl.acm.org/citation.cfm?id=2889222,Not Relevant,,,,,Not Relevant,,,,
409,ICSE,SEIP,2016,Continuous deployment at Facebook and OANDA,https://dl.acm.org/citation.cfm?id=2889223,Not Relevant,,,,,Not Relevant,,,,
410,ICSE,SEIP,2016,An empirically developed method to aid decisions on architectural technical debt refactoring: AnaConDebt,https://dl.acm.org/citation.cfm?id=2889224,Not Relevant,,,,,Not Relevant,,,,
411,ICSE,SEIP,2016,Trustworthiness in enterprise crowdsourcing: a taxonomy & evidence from data,https://dl.acm.org/citation.cfm?id=2889225,Directly Relevant,Conformity,,,,Directly Relevant,Conformity,,,
412,ICSE,SEIP,2016,"Practical programming, validation and verification with finite-state machines: a library and its industrial application",https://dl.acm.org/citation.cfm?id=2889226,Not Relevant,,,,,Not Relevant,,,,
413,ICSE,SEIP,2016,Battles with false positives in static analysis of JavaScript web applications in the wild,https://dl.acm.org/citation.cfm?id=2889227,Not Relevant,,,,,Not Relevant,,,,
414,ICSE,SEIP,2016,Detecting problems in the database access code of large scale systems: an industrial experience report,https://dl.acm.org/citation.cfm?id=2889228,Not Relevant,,,,,Not Relevant,,,,
415,ICSE,SEIP,2016,Engineering the servo web browser engine using Rust,https://dl.acm.org/citation.cfm?id=2889229,Not Relevant,,,,,Directly Relevant,Security,,,
416,ICSE,SEIP,2016,The bones of the system: a case study of logging and telemetry at Microsoft,https://dl.acm.org/citation.cfm?id=2889231,Not Relevant,,,,,Not Relevant,,,,
417,ICSE,SEIP,2016,Log clustering based problem identification for online service systems,https://dl.acm.org/citation.cfm?id=2889232,Not Relevant,,,,,Not Relevant,,,,
418,ICSE,SEIP,2016,Use runtime verification to improve the quality of medical care practice,https://dl.acm.org/citation.cfm?id=2889233,Directly Relevant,Security,Healthy,,,Not Relevant,,,,
419,ICSE,SEIP,2016,Assessing the usefulness of a requirements monitoring tool: a study involving industrial software engineers,https://dl.acm.org/citation.cfm?id=2889234,Not Relevant,,,,,Not Relevant,,,,
420,ICSE,SEIP,2016,Lessons learned in aligning data and model evolution in collaborative information systems,https://dl.acm.org/citation.cfm?id=2889235,Not Relevant,,,,,Not Relevant,,,,
421,ICSE,SEIP,2016,Mentoring trajectories in an evolving agile workplace,https://dl.acm.org/citation.cfm?id=2889236,Directly Relevant,Benevolence,Sense of belonging,Helpful,,Directly Relevant,Benevolence,Sense of belonging,Helpful,
422,ICSE,SEIP,2016,Visualizing the effects of requirements evolution,https://dl.acm.org/citation.cfm?id=2889237,Not Relevant,,,,,Not Relevant,,,,
423,ICSE,SEIP,2016,VEnron: a versioned spreadsheet corpus and related evolution analysis,https://dl.acm.org/citation.cfm?id=2889238,Not Relevant,,,,,Not Relevant,,,,
424,ICSE,SEIP,2016,System testing of repository-style software: an experience report,https://dl.acm.org/citation.cfm?id=2889239,Not Relevant,,,,,Not Relevant,,,,
425,ICSE,SEIP,2016,Enhancing test case prioritization in an industrial setting with resource awareness and multi-objective search,https://dl.acm.org/citation.cfm?id=2889240,Not Relevant,,,,,Not Relevant,,,,
426,ICSE,SEIP,2016,Integrating automatic backward error recovery in asynchronous rich clients,https://dl.acm.org/citation.cfm?id=2889241,Not Relevant,,,,,Not Relevant,,,,
427,ICSE,SEIP,2016,Opaque service virtualisation: a practical tool for emulating endpoint systems,https://dl.acm.org/citation.cfm?id=2889242,Not Relevant,,,,,Not Relevant,,,,
428,ICSE,SEIP,2016,A study of the quality-impacting practices of modern code review at Sony mobile,https://dl.acm.org/citation.cfm?id=2889243,Not Relevant,,,,,Not Relevant,,,,
429,ICSE,SEIP,2016,CoRReCT: code reviewer recommendation in GitHub based on cross-project and technology experience,https://dl.acm.org/citation.cfm?id=2889244,Not Relevant,,,,,Not Relevant,,,,
430,ICSE,SEIP,2016,How do free/open source developers pick their tools?: a Delphi study of the Debian project,https://dl.acm.org/citation.cfm?id=2889248,Not Relevant,,,,,Not Relevant,,,,
431,ICSE,SEIP,2016,Observations on knowledge transfer of professional software developers during pair programming,https://dl.acm.org/citation.cfm?id=2889249,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
432,ICSE,SEIP,2016,"Assessing the process of an Eastern European software SME using systemic analysis, GQM, and reliability growth models: a case study",https://dl.acm.org/citation.cfm?id=2889250,Not Relevant,,,,,Not Relevant,,,,
433,ICSE,SEIP,2016,Model driven development of business applications: a practitioner's perspective,https://dl.acm.org/citation.cfm?id=2889251,Not Relevant,,,,,Not Relevant,,,,
434,ICSE,SEIP,2016,Industry application of continuous integration modeling: a multiple-case study,https://dl.acm.org/citation.cfm?id=2889252,Not Relevant,,,,,Not Relevant,,,,
435,ICSE,SEIP,2016,What went right and what went wrong: an analysis of 155 postmortems from game development,https://dl.acm.org/citation.cfm?id=2889253,Not Relevant,,,,,Not Relevant,,,,
436,ICSE,SEIS,2016,Software engineering and policy,https://dl.acm.org/citation.cfm?id=2889215,Directly Relevant,Conformity,Social order,,,Directly Relevant,Conformity,Social order,,
437,ICSE,SEIS,2016,Software energy profiling: comparing releases of a software product,https://dl.acm.org/citation.cfm?id=2889216,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,Unity with nature,
438,ICSE,SEIS,2016,Sustainability design in requirements engineering: state of practice,https://dl.acm.org/citation.cfm?id=2889217,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,,,
439,ICSE,SEIS,2016,Sustainability debt: a portfolio-based approach for evaluating sustainability requirements in architectures,https://dl.acm.org/citation.cfm?id=2889218,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
440,ICSE,SEIS,2016,Values-first SE: research principles in practice,https://dl.acm.org/citation.cfm?id=2889219,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
441,ICSE,SEIS,2016,A guided tour of the legal implications of software cloning,https://dl.acm.org/citation.cfm?id=2889220,Directly Relevant,Conformity,Social order,,,Directly Relevant,Conformity,Social order,,
442,ICSE,SEIS,2016,Engineering software assemblies for participatory democracy: the participatory budgeting use case,https://dl.acm.org/citation.cfm?id=2889221,Directly Relevant,Power,Social power,,,Directly Relevant,Power,Social power,,
443,ICSE,Main Track,2015,Views on internal and external validity in empirical software engineering,https://dl.acm.org/citation.cfm?id=2818759,Not Relevant,,,,,Not Relevant,,,,
444,ICSE,Main Track,2015,Developing and evaluating software engineering process theories,https://dl.acm.org/citation.cfm?id=2818760,Not Relevant,,,,,Not Relevant,,,,
445,ICSE,Main Track,2015,Automated data structure generation: refuting common wisdom,https://dl.acm.org/citation.cfm?id=2818761,Not Relevant,,,,,Not Relevant,,,,
446,ICSE,Main Track,2015,Automated modularization of GUI test cases,https://dl.acm.org/citation.cfm?id=2818763,Not Relevant,,,,,Not Relevant,,,,
447,ICSE,Main Track,2015,Making system user interactive tests repeatable: when and what should we control?,https://dl.acm.org/citation.cfm?id=2818764,Not Relevant,,,,,Not Relevant,,,,
448,ICSE,Main Track,2015,ZoomIn: discovering failures by detecting wrong assertions,https://dl.acm.org/citation.cfm?id=2818765,Not Relevant,,,,,Not Relevant,,,,
449,ICSE,Main Track,2015,Composite constant propagation: application to Android inter-component communication analysis,https://dl.acm.org/citation.cfm?id=2818767,Not Relevant,,,,,Not Relevant,,,,
450,ICSE,Main Track,2015,Static control-flow analysis of user-driven callbacks in Android applications,https://dl.acm.org/citation.cfm?id=2818768,Not Relevant,,,,,Not Relevant,,,,
451,ICSE,Main Track,2015,Truth in advertising: the hidden cost of mobile ads for software developers,https://dl.acm.org/citation.cfm?id=2818769,Not Relevant,,,,,Not Relevant,,,,
452,ICSE,Main Track,2015,Interactive code review for systematic changes,https://dl.acm.org/citation.cfm?id=2818771,Not Relevant,,,,,Not Relevant,,,,
453,ICSE,Main Track,2015,Automated decomposition of build targets,https://dl.acm.org/citation.cfm?id=2818772,Not Relevant,,,,,Not Relevant,,,,
454,ICSE,Main Track,2015,Helping developers help themselves: automatic decomposition of code review changesets,https://dl.acm.org/citation.cfm?id=2818773,Not Relevant,,,,,Not Relevant,,,,
455,ICSE,Main Track,2015,Data-delineation in software binaries and its application to buffer-overrun discovery,https://dl.acm.org/citation.cfm?id=2818775,Not Relevant,,,,,Not Relevant,,,,
456,ICSE,Main Track,2015,Measuring software redundancy,https://dl.acm.org/citation.cfm?id=2818776,Not Relevant,,,,,Not Relevant,,,,
457,ICSE,Main Track,2015,Gray computing: an analysis of computing with background JavaScript tasks,https://dl.acm.org/citation.cfm?id=2818777,Not Relevant,,,,,Not Relevant,,,,
458,ICSE,Main Track,2015,Presence-condition simplification in highly configurable systems,https://dl.acm.org/citation.cfm?id=2818779,Not Relevant,,,,,Not Relevant,,,,
459,ICSE,Main Track,2015,Symbolic model checking of product-line requirements using SAT-based methods,https://dl.acm.org/citation.cfm?id=2818780,Not Relevant,,,,,Not Relevant,,,,
460,ICSE,Main Track,2015,Tempura: temporal dimension for IDEs,https://dl.acm.org/citation.cfm?id=2818783,Not Relevant,,,,,Not Relevant,,,,
461,ICSE,Main Track,2015,Supporting selective undo in a code editor,https://dl.acm.org/citation.cfm?id=2818784,Not Relevant,,,,,Not Relevant,,,,
